id,dataset,true_label,pred_label,prob_sarcastic
681,tweets,1,1,0.8876568078994751
682,tweets,1,1,0.6317369937896729
683,tweets,1,1,0.570566713809967
684,tweets,0,0,3.962957073611051e-09
685,tweets,1,1,0.7609262466430664
686,tweets,1,1,0.6484463214874268
687,tweets,0,0,2.128415665936245e-09
688,tweets,1,1,0.5973447561264038
689,tweets,0,1,0.5559112429618835
690,tweets,1,1,0.543293833732605
691,tweets,1,1,0.5997294783592224
692,tweets,0,0,5.9003304464511075e-09
693,tweets,0,0,7.696630177633779e-08
694,tweets,0,0,9.592772132194227e-10
695,tweets,0,0,9.709486192832628e-08
696,tweets,0,0,1.7884553926705848e-07
697,tweets,0,0,1.321610598736811e-10
698,tweets,0,0,1.8345201624470064e-07
699,tweets,0,0,4.12677991334931e-07
700,tweets,0,0,8.77024675105531e-09
701,tweets,1,1,0.717353880405426
702,tweets,1,1,0.5208456516265869
703,tweets,1,1,0.5475830435752869
704,tweets,0,0,2.6595193602929612e-08
705,tweets,0,0,1.7112253836160107e-09
706,tweets,1,1,0.6987511515617371
707,tweets,0,0,2.547518249684799e-07
708,tweets,0,0,1.6267364344457746e-08
709,tweets,0,1,0.8394804000854492
710,tweets,0,0,8.097985926269757e-08
711,tweets,0,0,1.1714284653407958e-08
712,tweets,1,1,0.677664041519165
713,tweets,1,1,0.6323992609977722
714,tweets,0,0,7.678137237121518e-09
715,tweets,0,0,3.3690195078150964e-09
716,tweets,1,1,0.6010132431983948
717,tweets,1,1,0.8547297716140747
718,tweets,0,0,5.1295550917984656e-08
719,tweets,0,0,1.7279522523949709e-07
720,tweets,0,0,4.931427355359119e-08
721,tweets,1,1,0.7621485590934753
722,tweets,0,0,4.126788155645045e-07
723,tweets,0,0,5.3984567927045646e-08
724,tweets,0,0,4.9163420001718805e-09
725,tweets,0,0,0.4571000635623932
726,tweets,0,0,2.0734608696670875e-08
727,tweets,1,1,0.5580394864082336
728,tweets,0,1,0.5301942229270935
729,tweets,1,1,0.964544951915741
730,tweets,0,0,1.517969777653505e-11
731,tweets,0,0,1.2634870927286102e-07
732,tweets,0,0,8.98972666618647e-06
733,tweets,0,0,7.865903484116643e-09
734,tweets,0,0,0.4878975450992584
735,tweets,1,1,0.6836783289909363
736,tweets,1,1,0.593489944934845
737,tweets,0,0,8.260216954880661e-10
738,tweets,0,0,9.486462282382035e-09
739,tweets,0,0,1.1144191347511878e-08
740,tweets,1,0,0.4135662913322449
741,tweets,0,1,0.6445183157920837
742,tweets,0,0,4.7165249483782645e-09
743,tweets,0,0,2.562753024903941e-06
744,tweets,0,0,2.6455959201143742e-08
745,tweets,0,1,0.6617851257324219
746,tweets,0,0,2.0907839015649188e-08
747,tweets,0,0,4.369343642451895e-08
748,tweets,0,0,8.645878679658381e-09
749,tweets,0,0,6.04759904376806e-08
750,tweets,0,0,2.996736636617925e-09
751,tweets,0,0,1.493075552083667e-09
752,tweets,1,1,0.6279805302619934
753,tweets,0,0,1.0162376717914867e-08
754,tweets,0,0,1.332108978679969e-09
755,tweets,0,0,1.8362881348821247e-07
756,tweets,1,1,0.6749119758605957
757,tweets,0,0,2.2636188035107807e-08
758,tweets,0,0,5.8333557717560325e-06
759,tweets,0,0,3.0366926750957646e-08
760,tweets,0,0,7.428047066326826e-10
761,tweets,0,0,5.927924462412193e-07
762,tweets,0,0,1.9201622514231076e-09
763,tweets,0,0,1.834795204658235e-09
764,tweets,0,1,0.6851111054420471
765,tweets,0,0,1.9036637544100898e-10
766,tweets,0,0,4.2636614239199844e-08
767,tweets,0,1,0.6444795727729797
768,tweets,0,0,1.5405744235863494e-08
769,tweets,0,0,1.4112769841645445e-09
770,tweets,0,1,0.6120125651359558
771,tweets,0,0,3.0238386017344965e-08
772,tweets,0,0,8.734443213143095e-08
773,tweets,0,0,1.2269301130629628e-08
774,tweets,0,0,5.018946467316709e-07
775,tweets,0,0,1.550994426224861e-07
776,tweets,0,0,1.2806600580006489e-07
777,tweets,0,0,2.5016726468152228e-08
778,tweets,0,0,5.318381823826712e-08
779,tweets,0,0,2.525023035104823e-08
780,tweets,0,0,1.2656784509346153e-09
781,tweets,0,0,9.875875672804568e-10
782,tweets,0,0,2.3899005441307963e-08
783,tweets,0,0,1.2054480080792018e-08
784,tweets,0,0,2.877760891806247e-07
785,tweets,0,0,1.348959699498664e-07
786,tweets,0,0,1.0718873566517573e-09
787,tweets,0,1,0.6869233250617981
788,tweets,1,1,0.8420127034187317
789,tweets,1,1,0.5124152898788452
790,tweets,1,1,0.7339338064193726
791,tweets,0,1,0.6022704243659973
792,tweets,1,1,0.782992422580719
793,tweets,0,0,1.1229415264324416e-07
794,tweets,0,0,2.7175799388601263e-09
795,tweets,0,1,0.6032286286354065
796,tweets,0,0,2.44244446889752e-08
797,tweets,0,0,1.269876204190723e-09
798,tweets,0,1,0.6601784825325012
799,tweets,0,1,0.6574631333351135
800,tweets,0,1,0.5953674912452698
801,tweets,0,0,3.7913841310910357e-07
802,tweets,1,0,0.3129282593727112
803,tweets,0,0,6.146312792054687e-09
804,tweets,0,0,1.0006316841781882e-07
805,tweets,1,1,0.7173382639884949
806,tweets,0,0,6.098540339394276e-09
807,tweets,1,1,0.7331804037094116
808,tweets,0,1,0.6596969962120056
809,tweets,0,0,1.886496647784952e-08
810,tweets,0,1,0.7642335891723633
811,tweets,0,0,1.0857027277211273e-08
812,tweets,0,0,1.7253719875043316e-07
813,tweets,0,0,6.8920700257990575e-09
814,tweets,1,1,0.8945742845535278
815,tweets,0,0,2.972549850710493e-08
816,tweets,1,1,0.7164980173110962
817,tweets,0,0,3.440367279949896e-08
818,tweets,0,0,4.962846134048959e-09
819,tweets,0,1,0.569172739982605
820,tweets,0,0,5.633166324514605e-07
821,tweets,0,1,0.5970697402954102
822,tweets,0,1,0.8267877697944641
823,tweets,0,1,0.6223465800285339
824,tweets,0,0,2.712346713451552e-06
825,tweets,0,0,2.1292441143572205e-09
826,tweets,0,0,8.307545623642554e-12
827,tweets,0,0,2.052224223891841e-10
828,tweets,0,0,5.593712160134601e-08
829,tweets,0,0,6.165180810313586e-09
830,tweets,0,0,2.660492048889296e-09
831,tweets,0,1,0.5723483562469482
832,tweets,0,0,9.348994467472949e-09
833,tweets,1,0,0.49459803104400635
834,tweets,0,0,4.300042988347741e-09
835,tweets,0,1,0.67937833070755
836,tweets,0,0,3.582869794627186e-06
837,tweets,1,1,0.8398144245147705
838,tweets,1,1,0.6070930361747742
839,tweets,0,0,6.111246193540865e-07
840,tweets,0,1,0.5957250595092773
841,tweets,0,0,6.08955463832217e-09
842,tweets,0,0,2.273747634617962e-09
843,tweets,0,0,9.025474256851851e-10
844,tweets,1,1,0.7279182076454163
845,tweets,0,0,1.6059974683457767e-08
846,tweets,1,1,0.6401476860046387
847,tweets,0,0,1.0487929813507435e-07
848,tweets,0,0,7.736070450903298e-09
849,tweets,0,0,3.0901181613529616e-09
850,tweets,0,1,0.6324941515922546
851,tweets,1,1,0.7489867210388184
852,tweets,0,1,0.6140320301055908
853,tweets,0,1,0.7623119950294495
854,tweets,0,1,0.7315521836280823
855,tweets,0,0,3.855645758221726e-08
856,tweets,0,0,2.7950843417556825e-08
857,tweets,0,0,4.633583472468672e-08
858,tweets,0,0,2.102204099685423e-08
859,tweets,0,0,1.7412092745416885e-07
860,tweets,1,1,0.6899805068969727
861,tweets,0,0,4.130528452606086e-07
862,tweets,0,0,1.7116659023486136e-07
863,tweets,0,0,5.329376051577128e-09
864,tweets,0,0,5.288470106279419e-08
865,tweets,0,0,2.29672236784495e-09
866,tweets,1,1,0.5027248859405518
867,tweets,0,1,0.5790863633155823
868,tweets,0,0,5.987065954116133e-09
869,tweets,1,1,0.5289708971977234
870,tweets,0,1,0.5829727053642273
871,tweets,0,0,7.881163242018374e-07
872,tweets,0,0,8.322069255939368e-09
873,tweets,0,0,4.79496797822776e-09
874,tweets,0,0,1.5220736893084563e-09
875,tweets,0,1,0.571330726146698
876,tweets,1,0,0.46218276023864746
877,tweets,0,0,1.904552071607668e-08
878,tweets,1,1,0.5796615481376648
879,tweets,0,0,6.737887581209634e-09
880,tweets,0,0,2.9585600636039544e-09
881,tweets,1,1,0.7810184359550476
882,tweets,0,0,2.985446112546697e-09
883,tweets,0,1,0.7713777422904968
884,tweets,0,0,4.7744730835574956e-08
885,tweets,0,0,3.7855087953175826e-08
886,tweets,1,1,0.621109127998352
887,tweets,0,0,2.2560850254649267e-07
888,tweets,0,0,6.670273222653123e-08
889,tweets,0,1,0.58965003490448
890,tweets,0,0,1.2698763152130255e-09
891,tweets,0,0,2.097110041177075e-08
892,tweets,0,0,7.205753860262121e-08
893,tweets,0,0,1.3417889022093732e-09
894,tweets,0,0,5.0590314160103844e-09
895,tweets,0,0,2.211590244272088e-09
896,tweets,0,0,3.2923259674078054e-09
897,tweets,1,1,0.5740630030632019
898,tweets,0,0,3.284235106093547e-09
899,tweets,0,0,2.678078558915331e-08
900,tweets,1,1,0.5730106234550476
901,tweets,0,0,2.172304336411912e-09
902,tweets,0,1,0.8356948494911194
903,tweets,1,1,0.5412936806678772
904,tweets,0,0,1.6924636137005677e-09
905,tweets,1,1,0.6437840461730957
906,tweets,1,1,0.7058835029602051
907,tweets,1,1,0.7028648257255554
908,tweets,0,0,6.8562231447799604e-09
909,tweets,0,0,4.6731400971111725e-09
910,tweets,0,0,2.032978272836772e-06
911,tweets,0,1,0.7894526124000549
912,tweets,1,1,0.6617851257324219
913,tweets,1,1,0.6878694891929626
914,tweets,0,0,1.9391971362026084e-10
915,tweets,0,0,1.7661751883224497e-07
916,tweets,0,0,1.4901848643944504e-09
917,tweets,0,0,1.1113582942812172e-08
918,tweets,0,0,1.2168439411652798e-07
919,tweets,0,0,8.462021128252672e-07
920,tweets,0,0,5.722018059373113e-08
921,tweets,0,1,0.6272403001785278
922,tweets,0,1,0.506291389465332
923,tweets,1,1,0.5489369630813599
924,tweets,1,1,0.8382906913757324
925,tweets,0,0,6.99999347375524e-08
926,tweets,0,0,3.389453695490374e-07
927,tweets,0,0,5.619998546535498e-07
928,tweets,1,1,0.6880009174346924
929,tweets,0,0,2.721724623455657e-09
930,tweets,1,1,0.6051062345504761
931,tweets,0,0,3.290135275335615e-09
932,tweets,1,1,0.8813868165016174
933,tweets,0,0,1.6627584642492366e-08
934,tweets,0,0,1.4305652218382647e-09
935,tweets,0,1,0.6176365613937378
936,tweets,0,0,3.142765692132343e-08
937,tweets,1,1,0.638727068901062
938,tweets,0,1,0.5845907926559448
939,tweets,1,1,0.5801819562911987
940,tweets,0,0,2.6843942180221347e-08
941,tweets,0,0,1.98978789001103e-08
942,tweets,0,0,1.1384219078536262e-06
943,tweets,0,0,1.8046804939331196e-07
944,tweets,0,0,1.6199949159911853e-09
945,tweets,1,1,0.6854360699653625
946,tweets,1,1,0.7512884140014648
947,tweets,0,0,5.744944360230875e-07
948,tweets,0,0,9.97532811908286e-09
949,tweets,1,0,0.4902009665966034
950,tweets,0,0,9.818992907639768e-08
951,tweets,0,0,9.808544199074731e-09
952,tweets,0,0,1.2667320525849846e-08
953,tweets,1,1,0.5417577624320984
954,tweets,0,1,0.6990165710449219
955,tweets,0,0,9.557541424953797e-10
956,tweets,0,0,2.2858241521817035e-08
957,tweets,0,0,1.4018450400499205e-08
958,tweets,1,1,0.5937184691429138
959,tweets,1,1,0.8042575120925903
960,tweets,0,0,5.5138112742270096e-08
961,tweets,0,0,1.0576525255601155e-06
962,tweets,1,1,0.7269536852836609
963,tweets,0,0,1.1170478586564059e-07
964,tweets,0,0,2.0285803259412205e-08
965,tweets,0,0,1.2228304058226058e-07
966,tweets,0,0,2.9137885348973214e-07
967,tweets,0,0,7.3914612208625385e-09
968,tweets,0,0,1.2742560784317902e-06
969,tweets,0,0,2.4122009945060086e-10
970,tweets,0,1,0.6713070273399353
971,tweets,0,0,2.7714963657388125e-09
972,tweets,0,0,3.9367549220514775e-09
973,tweets,0,0,0.4397505819797516
974,tweets,0,0,1.3041018576132046e-07
975,tweets,1,1,0.5803017020225525
976,tweets,0,0,9.15583858729363e-11
977,tweets,1,1,0.5856349468231201
978,tweets,0,1,0.6872863173484802
979,tweets,0,1,0.5405333042144775
980,tweets,0,0,1.1731080462595855e-07
981,tweets,0,0,3.786216140611032e-08
982,tweets,0,0,6.743740073034132e-07
983,tweets,0,0,1.1234487828915007e-06
984,tweets,1,1,0.6144038438796997
985,tweets,0,0,3.929854841544511e-08
986,tweets,0,1,0.6708989143371582
987,tweets,1,1,0.6050552129745483
988,tweets,0,0,6.24337985755119e-08
989,tweets,0,0,1.546760408643877e-08
990,tweets,0,0,1.5512689799379586e-08
991,tweets,0,0,3.8081141018331266e-10
992,tweets,1,1,0.609856128692627
993,tweets,1,1,0.6966487169265747
994,tweets,0,0,3.1292452717934793e-07
995,tweets,0,0,4.3975090235903735e-09
996,tweets,0,1,0.8731691837310791
997,tweets,0,0,5.687110338215007e-09
998,tweets,0,0,1.284646611310336e-09
999,tweets,0,0,1.7106067673466896e-07
1000,tweets,1,1,0.8043296933174133
1001,tweets,1,1,0.569172739982605
1002,tweets,1,1,0.5976898670196533
1003,tweets,0,0,1.2748853084332268e-09
1004,tweets,0,0,1.3710706525671412e-07
1005,tweets,0,1,0.629820704460144
1006,tweets,0,0,1.1175250591577424e-07
1007,tweets,0,0,1.0399422656348634e-08
1008,tweets,0,1,0.7735711336135864
1009,tweets,0,1,0.7238295674324036
1010,tweets,0,0,4.812543608068154e-08
1011,tweets,0,1,0.5164691805839539
1012,tweets,1,0,0.3527829349040985
1013,tweets,0,0,0.0004417851159814745
1014,tweets,1,1,0.575356125831604
1015,tweets,1,1,0.5540091395378113
1016,tweets,0,0,5.24093080045418e-09
1017,tweets,0,0,4.0351679331251944e-08
1018,tweets,0,1,0.8052058815956116
1019,tweets,0,0,4.4446231584061024e-08
1020,tweets,0,0,1.3319902514297155e-08
1021,tweets,0,0,6.87430983248305e-08
1022,tweets,0,0,1.0818392404132737e-08
1023,tweets,0,0,2.7025066628993955e-07
1024,tweets,0,0,2.3363352283922723e-06
1025,tweets,0,0,3.782611486258247e-07
1026,tweets,0,0,1.1815378542223698e-07
1027,tweets,0,0,6.24337985755119e-08
1028,tweets,0,0,2.1808533645639727e-08
1029,tweets,0,0,4.446632573262832e-08
1030,tweets,0,0,2.208076779197654e-07
1031,tweets,0,0,3.3105114205511654e-09
1032,tweets,0,0,1.0580470721777147e-08
1033,tweets,1,1,0.8143807649612427
1034,tweets,0,1,0.736760675907135
1035,tweets,0,0,2.7783506606482433e-09
1036,tweets,0,0,7.531861939691353e-11
1037,tweets,0,0,4.388721777104365e-07
1038,tweets,0,0,9.157328784148433e-10
1039,tweets,0,0,1.842286962983053e-07
1040,tweets,0,1,0.6944377422332764
1041,tweets,0,0,4.359028693556866e-09
1042,tweets,0,0,3.6746400366993726e-10
1043,tweets,0,0,4.24181534341983e-09
1044,tweets,1,0,0.4896344840526581
1045,tweets,0,0,7.392373935211083e-10
1046,tweets,0,0,4.1975678044536835e-08
1047,tweets,0,0,1.2635154256201986e-08
1048,tweets,1,1,0.5815362930297852
1049,tweets,0,0,8.905675713322125e-06
1050,tweets,0,0,1.856923326215565e-08
1051,tweets,0,1,0.6341865658760071
1052,tweets,0,0,1.1564185165013896e-09
1053,tweets,0,0,1.2961120887666766e-07
1054,tweets,0,0,1.4921994306860142e-08
1055,tweets,0,0,4.935765787195123e-07
1056,tweets,0,0,6.754385708518384e-07
1057,tweets,1,1,0.7205318808555603
1058,tweets,0,0,6.84314898080629e-08
1059,tweets,1,0,0.49443891644477844
1060,tweets,0,0,5.863666885375096e-09
1061,tweets,0,0,9.684421264921639e-09
1062,tweets,0,0,8.497354997416551e-08
1063,tweets,1,0,0.41964274644851685
1064,tweets,0,0,9.830414260392217e-10
1065,tweets,0,0,2.9857936123534046e-09
1066,tweets,0,0,2.8796657716156915e-06
1067,tweets,0,0,0.4287866950035095
1068,tweets,0,0,9.812094470262878e-10
1069,tweets,0,0,1.260629289845383e-08
1070,tweets,1,1,0.5012865662574768
1071,tweets,0,0,2.7468984864498225e-09
1072,tweets,0,0,1.2908294877433946e-08
1073,tweets,0,0,5.7866937908102045e-09
1074,tweets,0,0,6.636010425609129e-07
1075,tweets,0,0,2.0640777975700075e-08
1076,tweets,0,1,0.8550693392753601
1077,tweets,0,0,3.348156596416629e-08
1078,tweets,0,0,1.1398032739862174e-07
1079,tweets,0,1,0.6757581830024719
1080,tweets,0,0,0.4893262982368469
1081,tweets,0,1,0.6997141242027283
1082,tweets,0,1,0.563868522644043
1083,tweets,0,1,0.7636712789535522
1084,tweets,0,0,2.7311215511360842e-09
1085,tweets,0,0,3.5550105081938455e-08
1086,tweets,1,1,0.5983291268348694
1087,tweets,0,0,5.563239113826057e-08
1088,tweets,0,0,6.269351615628693e-07
1089,tweets,0,0,2.413911488474696e-07
1090,tweets,0,0,1.1157526458305256e-08
1091,tweets,0,0,1.5084958704392193e-06
1092,tweets,0,0,1.044720079335093e-07
1093,tweets,1,1,0.6153024435043335
1094,tweets,1,1,0.5593595504760742
1095,tweets,1,0,0.49185335636138916
1096,tweets,1,1,0.5954562425613403
1097,tweets,0,0,1.1542221400873132e-08
1098,tweets,0,1,0.5198954939842224
1099,tweets,0,0,4.929450181379025e-09
1100,tweets,1,1,0.5955791473388672
1101,tweets,0,0,1.8601918228000613e-08
1102,tweets,1,1,0.7167012691497803
1103,tweets,0,0,3.630337630511349e-07
1104,tweets,0,1,0.6973012685775757
1105,tweets,0,1,0.7457699179649353
1106,tweets,0,0,9.702589522930793e-06
1107,tweets,0,0,1.0006316841781882e-07
1108,tweets,0,0,5.730632857137152e-09
1109,tweets,0,0,4.8060673663030684e-08
1110,tweets,0,0,1.0747909229280594e-08
1111,tweets,0,0,1.3091909067952656e-07
1112,tweets,0,0,2.7265152358069145e-09
1113,tweets,0,0,6.658118500979526e-09
1114,tweets,0,0,4.7432587280127336e-07
1115,tweets,0,0,1.3992404568341499e-08
1116,tweets,0,0,3.0869856004756e-08
1117,tweets,1,1,0.5889734029769897
1118,tweets,0,0,3.902434642100161e-08
1119,tweets,0,1,0.5833504796028137
1120,tweets,0,0,1.3329679582341214e-09
1121,tweets,0,0,5.576345607494204e-09
1122,tweets,0,0,7.476863572719594e-09
1123,tweets,1,1,0.6174434423446655
1124,tweets,1,1,0.61509108543396
1125,tweets,0,0,3.062392579522566e-06
1126,tweets,0,0,2.184568914653795e-10
1127,tweets,0,0,3.88305529952504e-08
1128,tweets,0,0,1.4369211598364018e-08
1129,tweets,1,1,0.6422569751739502
1130,tweets,1,1,0.606049120426178
1131,tweets,0,1,0.5422719717025757
1132,tweets,0,0,1.673669025592517e-08
1133,tweets,1,1,0.733098566532135
1134,tweets,0,0,2.3460776432671082e-08
1135,tweets,0,0,1.4525051994507265e-10
1136,tweets,0,0,2.1449425346986573e-08
1137,tweets,0,0,2.1962019758348106e-08
1138,tweets,0,0,3.0174647225322815e-09
1139,tweets,0,0,1.1693059320805332e-07
1140,tweets,0,0,1.1563601219677366e-05
1141,tweets,0,1,0.6889876127243042
1142,tweets,1,1,0.5172793865203857
1143,tweets,0,0,4.441663481458136e-09
1144,tweets,1,1,0.7025089859962463
1145,tweets,0,0,2.445622371283207e-09
1146,tweets,1,1,0.5770302414894104
1147,tweets,0,0,3.6119696643355237e-13
1148,tweets,0,0,5.011838055679618e-08
1149,tweets,0,0,2.5155250682473707e-07
1150,tweets,0,0,3.4393028425228067e-09
1151,tweets,0,1,0.8590681552886963
1152,tweets,0,0,7.433249016308707e-10
1153,tweets,0,0,1.9568130937841488e-07
1154,tweets,1,1,0.6528024673461914
1155,tweets,0,0,2.4254026342873658e-08
1156,tweets,1,1,0.5457407832145691
1157,tweets,1,1,0.5051184892654419
1158,tweets,0,0,2.6380122974956066e-08
1159,tweets,0,0,4.149994126123602e-08
1160,tweets,0,0,1.1128705956764406e-08
1161,tweets,1,1,0.6370317935943604
1162,tweets,0,0,1.4789844726692536e-07
1163,tweets,1,0,0.32622030377388
1164,tweets,1,1,0.5482837557792664
1165,tweets,0,0,1.3141013610606933e-08
1166,tweets,0,0,2.2855592418657977e-11
1167,tweets,1,1,0.7166871428489685
1168,tweets,1,1,0.7865003943443298
1169,tweets,0,1,0.6872271299362183
1170,tweets,0,0,6.670805241526523e-09
1171,tweets,0,0,1.6524852242127963e-07
1172,tweets,0,0,1.4184783481141494e-07
1173,tweets,0,0,1.2363483392618946e-07
1174,tweets,1,1,0.5736207962036133
1175,tweets,0,0,3.935638517305051e-07
1176,tweets,0,0,9.927989097491263e-09
1177,tweets,0,0,3.2878318734219647e-07
1178,tweets,1,1,0.5514793992042542
1179,tweets,1,1,0.9010753631591797
1180,tweets,0,0,2.8417042585715535e-07
1181,tweets,0,0,2.7026430871046614e-06
1182,tweets,0,0,4.155831589969239e-08
1183,tweets,0,0,2.703250956415104e-08
1184,tweets,0,0,4.5228274458963824e-09
1185,tweets,0,0,1.0846754605609021e-09
1186,tweets,0,0,1.8790620170960892e-09
1187,tweets,0,0,2.3107009639034004e-08
1188,tweets,1,1,0.6362290978431702
1189,tweets,0,0,2.231893780901828e-08
1190,tweets,0,0,1.3999719605806149e-08
1191,tweets,0,0,2.776665786186072e-09
1192,tweets,0,0,1.5110652284988646e-08
1193,tweets,0,0,3.5888675142814463e-07
1194,tweets,0,0,1.4155236982560382e-08
1195,tweets,0,0,5.438576522465155e-08
1196,tweets,0,0,4.88953844524076e-07
1197,tweets,0,0,8.062390861596214e-07
1198,tweets,0,0,8.811007035092189e-09
1199,tweets,0,0,6.622551396162635e-10
1200,tweets,0,0,1.6378594125399104e-07
1201,tweets,1,1,0.5811064839363098
1202,tweets,0,0,7.413812230794292e-09
1203,tweets,0,0,6.206170155564905e-08
1204,tweets,1,1,0.5228903293609619
1205,tweets,0,0,9.143859003302168e-09
1206,tweets,0,0,9.954904262032827e-11
1207,tweets,0,1,0.5825698375701904
1208,tweets,1,1,0.5102691650390625
1209,tweets,0,0,5.82519477099197e-10
