id,dataset,true_label,pred_label,prob_sarcastic
721,headlines,0,0,0.010385289788246155
722,headlines,1,1,0.9993725419044495
723,headlines,1,1,0.9975322484970093
724,headlines,1,1,0.9977707862854004
725,headlines,0,0,0.005635208450257778
726,headlines,1,1,0.9989489912986755
727,headlines,0,0,0.3807016909122467
728,headlines,0,0,0.01747056283056736
729,headlines,0,0,0.057136960327625275
730,headlines,0,0,0.000664895458612591
731,headlines,1,1,0.9999725818634033
732,headlines,0,0,0.010321550071239471
733,headlines,0,0,0.0011806710390374064
734,headlines,0,0,1.5231367797241546e-05
735,headlines,1,1,0.9244706630706787
736,headlines,0,0,0.002801970113068819
737,headlines,0,0,2.821760244842153e-05
738,headlines,1,0,0.48067036271095276
739,headlines,1,1,0.9890801310539246
740,headlines,1,1,0.9835336804389954
741,headlines,0,0,0.010877345688641071
742,headlines,0,0,0.00103606260381639
743,headlines,1,1,0.9999784231185913
744,headlines,1,1,0.9998212456703186
745,headlines,0,0,0.018138792365789413
746,headlines,1,1,0.9602791666984558
747,headlines,1,1,0.9353331327438354
748,headlines,1,1,0.7697013020515442
749,headlines,1,1,0.9999070167541504
750,headlines,0,0,0.0042727296240627766
751,headlines,1,1,0.9667707681655884
752,headlines,1,0,0.11117739230394363
753,headlines,0,0,0.10921114683151245
754,headlines,1,1,0.999913215637207
755,headlines,1,1,0.5995320677757263
756,headlines,1,1,0.9999974966049194
757,headlines,1,1,0.9985039234161377
758,headlines,0,0,0.29965439438819885
759,headlines,1,1,0.9996724128723145
760,headlines,0,0,0.006105112377554178
761,headlines,0,0,8.878277185431216e-06
762,headlines,1,1,0.9996753931045532
763,headlines,0,1,0.9980587363243103
764,headlines,0,1,0.6480315327644348
765,headlines,0,0,0.005438813008368015
766,headlines,1,1,0.9999680519104004
767,headlines,0,0,7.033940505607461e-07
768,headlines,1,1,0.9998681545257568
769,headlines,1,1,0.9480632543563843
770,headlines,1,1,0.999845027923584
771,headlines,0,0,4.0105664083966985e-05
772,headlines,0,0,0.314302533864975
773,headlines,0,0,0.07008125633001328
774,headlines,0,0,0.0016132371965795755
775,headlines,0,0,0.23362785577774048
776,headlines,1,1,0.5926865339279175
777,headlines,0,0,0.006444529630243778
778,headlines,0,0,0.10626358538866043
779,headlines,0,0,0.20148122310638428
780,headlines,0,0,0.0003349992912262678
781,headlines,0,0,0.00020113108621444553
782,headlines,0,0,0.02418731525540352
783,headlines,0,0,0.0017252981197088957
784,headlines,1,0,0.28342896699905396
785,headlines,1,1,0.9980260133743286
786,headlines,1,1,0.9996767044067383
787,headlines,0,0,0.006316426210105419
788,headlines,1,0,0.4807869791984558
789,headlines,1,0,0.000298623344860971
790,headlines,0,0,0.012573168613016605
791,headlines,0,0,0.3221205174922943
792,headlines,1,1,0.9979022741317749
793,headlines,0,0,5.488588158186758e-06
794,headlines,0,0,5.5073145631467924e-05
795,headlines,0,0,0.007560227531939745
796,headlines,0,0,1.471182349632727e-05
797,headlines,0,0,0.00175099924672395
798,headlines,0,1,0.5662938952445984
799,headlines,0,1,0.5530166029930115
800,headlines,0,0,6.007085630699294e-06
801,headlines,0,0,0.018306490033864975
802,headlines,0,1,0.7550479173660278
803,headlines,1,1,0.9995827078819275
804,headlines,1,1,0.8538314700126648
805,headlines,0,0,0.008738686330616474
806,headlines,0,0,0.0006441412842832506
807,headlines,0,0,0.005932146217674017
808,headlines,0,0,8.140032150549814e-05
809,headlines,0,0,0.323757529258728
810,headlines,0,0,0.13099509477615356
811,headlines,0,0,8.371167723453254e-07
812,headlines,0,0,0.004718317650258541
813,headlines,0,0,5.229603630141355e-05
814,headlines,1,1,0.9998469352722168
815,headlines,0,0,0.0001019533519865945
816,headlines,0,0,0.001817908720113337
817,headlines,0,0,7.11066895746626e-05
818,headlines,0,0,0.0003975548024754971
819,headlines,0,0,0.44561442732810974
820,headlines,1,1,0.9998278617858887
821,headlines,1,1,0.9999736547470093
822,headlines,0,1,0.9238186478614807
823,headlines,1,1,0.9980546236038208
824,headlines,1,1,0.9993570446968079
825,headlines,0,0,0.000221811089431867
826,headlines,1,1,0.9982168078422546
827,headlines,0,0,0.0017084009014070034
828,headlines,0,0,0.49799180030822754
829,headlines,1,1,0.9997631907463074
830,headlines,0,0,0.000606239540502429
831,headlines,1,1,0.999225378036499
832,headlines,0,0,0.10669711232185364
833,headlines,0,0,9.466424671700224e-05
834,headlines,0,0,0.004523230716586113
835,headlines,0,0,4.431773777469061e-05
836,headlines,0,0,0.05005943775177002
837,headlines,1,1,0.6885907649993896
838,headlines,1,1,0.9806171655654907
839,headlines,0,0,0.011100102216005325
840,headlines,0,0,2.6382219857623568e-06
841,headlines,1,1,0.930450439453125
842,headlines,0,0,0.004628079477697611
843,headlines,0,0,6.724924605805427e-05
844,headlines,0,0,0.003736339509487152
845,headlines,1,0,0.47048619389533997
846,headlines,1,1,0.5439972281455994
847,headlines,0,0,0.0009028672939166427
848,headlines,1,1,0.9998303651809692
849,headlines,0,1,0.6139324903488159
850,headlines,1,1,0.9999996423721313
851,headlines,0,1,0.9749473929405212
852,headlines,0,0,0.001316385343670845
853,headlines,0,0,0.2387544810771942
854,headlines,0,1,0.6929954290390015
855,headlines,0,0,0.0006545656360685825
856,headlines,1,1,0.9999985694885254
857,headlines,0,0,0.00401518726721406
858,headlines,1,1,0.998264729976654
859,headlines,0,0,4.1575360228307545e-05
860,headlines,1,1,0.7679946422576904
861,headlines,0,0,6.946578423594474e-08
862,headlines,0,0,4.313872977945721e-06
863,headlines,0,0,6.354296783683822e-05
864,headlines,1,1,0.8611783385276794
865,headlines,0,1,0.8359248638153076
866,headlines,0,0,0.012576496228575706
867,headlines,0,1,0.9746078848838806
868,headlines,0,0,0.0005719174514524639
869,headlines,0,1,0.8987706303596497
870,headlines,1,1,0.9994111061096191
871,headlines,1,1,0.9998038411140442
872,headlines,1,1,0.9980823993682861
873,headlines,0,0,0.2956610918045044
874,headlines,0,1,0.5312193632125854
875,headlines,1,1,0.9663298726081848
876,headlines,1,1,0.9964599013328552
877,headlines,0,0,0.00014661403838545084
878,headlines,1,1,0.999962329864502
879,headlines,1,1,0.9999966621398926
880,headlines,0,0,0.03499941900372505
881,headlines,0,0,0.0002582446322776377
882,headlines,0,0,0.00850499514490366
883,headlines,0,0,1.3576963056038949e-06
884,headlines,1,1,0.9998759031295776
885,headlines,1,0,0.3207443952560425
886,headlines,1,1,0.998964786529541
887,headlines,0,0,0.00022659268870484084
888,headlines,0,0,0.010672505013644695
889,headlines,0,0,0.00010229127656202763
890,headlines,1,1,0.9999785423278809
891,headlines,0,0,0.03822330757975578
892,headlines,1,0,0.1917121410369873
893,headlines,0,0,0.00045591589878313243
894,headlines,1,0,0.0395200215280056
895,headlines,1,1,0.9999730587005615
896,headlines,1,1,0.9999992847442627
897,headlines,1,1,0.8356772065162659
898,headlines,0,0,4.422695951689093e-07
899,headlines,0,0,0.001653099898248911
900,headlines,1,0,0.16443932056427002
901,headlines,0,0,5.7696192925504874e-06
902,headlines,0,0,0.00020642601884901524
903,headlines,1,1,0.999906063079834
904,headlines,0,0,0.0007457758765667677
905,headlines,0,0,0.02748805284500122
906,headlines,1,1,0.9998871088027954
907,headlines,0,0,0.0010527083650231361
908,headlines,1,1,0.9995254278182983
909,headlines,1,1,0.9999996423721313
910,headlines,1,1,0.9856470227241516
911,headlines,0,0,8.608868665760383e-05
912,headlines,0,0,0.005479030776768923
913,headlines,0,0,0.11032804101705551
914,headlines,1,1,0.9994882345199585
915,headlines,0,0,1.2731123206322081e-05
916,headlines,0,0,0.15429508686065674
917,headlines,0,0,0.001099602784961462
918,headlines,0,0,4.0329337934963405e-05
919,headlines,1,1,0.9992007613182068
920,headlines,1,1,0.9999996423721313
921,headlines,1,0,0.06527702510356903
922,headlines,1,1,0.9993407130241394
923,headlines,0,0,0.0006818799884058535
924,headlines,0,0,0.0009987106313928962
925,headlines,1,1,0.7660002112388611
926,headlines,0,1,0.9106926918029785
927,headlines,0,1,0.9179637432098389
928,headlines,1,1,0.9996471405029297
929,headlines,0,0,0.1427408903837204
930,headlines,1,1,0.7147244215011597
931,headlines,0,0,0.000560545944608748
932,headlines,0,1,0.999202311038971
933,headlines,0,0,0.04629163816571236
934,headlines,1,1,0.9999948740005493
935,headlines,0,0,0.02668829821050167
936,headlines,1,1,0.9999425411224365
937,headlines,0,0,3.875368201988749e-05
938,headlines,0,0,6.4420719354529865e-06
939,headlines,1,1,0.8333336114883423
940,headlines,0,0,1.6488407709402964e-05
941,headlines,1,1,0.9977715015411377
942,headlines,0,0,1.0223314347967971e-05
943,headlines,0,0,8.2114536780864e-05
944,headlines,0,0,2.9237030503281858e-06
945,headlines,0,0,1.589991370565258e-05
946,headlines,0,0,0.00023403561499435455
947,headlines,1,0,0.037433136254549026
948,headlines,0,0,1.9481358322082087e-05
949,headlines,0,0,2.3470331143471412e-05
950,headlines,0,0,0.004293025936931372
951,headlines,0,0,0.00018881743017118424
952,headlines,1,1,0.9955026507377625
953,headlines,1,1,0.9904918074607849
954,headlines,1,1,0.9954849481582642
955,headlines,0,0,0.00011014900519512594
956,headlines,0,0,0.00016160511586349458
957,headlines,0,0,0.00027721174410544336
958,headlines,0,0,2.6821071514859796e-06
959,headlines,1,1,0.9991340041160583
960,headlines,0,1,0.996875524520874
961,headlines,0,0,0.042310215532779694
962,headlines,0,0,0.0022783493623137474
963,headlines,1,1,0.9999997615814209
964,headlines,1,1,0.9985089898109436
965,headlines,1,1,0.9947860240936279
966,headlines,1,1,0.9460911750793457
967,headlines,0,0,0.0018330162856727839
968,headlines,1,1,0.9999810457229614
969,headlines,1,1,1.0
970,headlines,1,1,0.9565705060958862
971,headlines,0,0,0.0008332867291755974
972,headlines,0,0,0.00016303927986882627
973,headlines,0,0,0.1052059754729271
974,headlines,0,0,0.053270284086465836
975,headlines,0,0,0.02452777698636055
976,headlines,1,1,0.9987475872039795
977,headlines,0,0,0.00010841914627235383
978,headlines,1,0,0.321559876203537
979,headlines,0,0,0.05694393441081047
980,headlines,0,0,0.0001926796539919451
981,headlines,1,1,0.9965683221817017
982,headlines,1,1,1.0
983,headlines,1,1,0.9965640902519226
984,headlines,0,1,0.6080263257026672
985,headlines,0,0,4.580202221404761e-05
986,headlines,0,0,0.1253300905227661
987,headlines,0,0,0.13310286402702332
988,headlines,0,1,0.6602240204811096
989,headlines,0,0,0.0021837728563696146
990,headlines,0,1,0.6813664436340332
991,headlines,0,0,9.033584501594305e-05
992,headlines,0,0,0.02303745225071907
993,headlines,1,1,0.9999042749404907
994,headlines,0,0,0.003243065904825926
995,headlines,1,1,0.9989081621170044
996,headlines,0,0,0.0007693303632549942
997,headlines,1,1,0.705403745174408
998,headlines,1,1,0.9996358156204224
999,headlines,1,1,0.6995725035667419
1000,headlines,0,0,9.382471262142644e-07
1001,headlines,1,1,0.5666431784629822
1002,headlines,0,0,0.0006392791401594877
1003,headlines,1,0,0.1369330734014511
1004,headlines,1,1,0.9616183042526245
1005,headlines,1,1,0.9999483823776245
1006,headlines,0,0,0.0020413158927112818
1007,headlines,0,0,0.008596621453762054
1008,headlines,0,1,0.8328609466552734
1009,headlines,0,0,0.00011204065958736464
1010,headlines,0,0,0.0033124429173767567
1011,headlines,1,1,0.9999949932098389
1012,headlines,1,1,0.9560726284980774
1013,headlines,0,0,0.0015507540665566921
1014,headlines,0,0,0.00016135320765897632
1015,headlines,0,0,7.095351293173735e-07
1016,headlines,1,1,0.7237864136695862
1017,headlines,0,1,0.6175194382667542
1018,headlines,0,1,0.714525043964386
1019,headlines,0,0,3.534600182319991e-05
1020,headlines,0,0,0.47219327092170715
1021,headlines,0,0,0.006647567264735699
1022,headlines,0,1,0.9277849197387695
1023,headlines,1,0,0.44947266578674316
1024,headlines,0,0,0.005923463497310877
1025,headlines,0,0,0.005521668586879969
1026,headlines,1,1,0.9911555051803589
1027,headlines,1,1,0.9820109009742737
1028,headlines,1,1,0.8465738296508789
1029,headlines,1,1,0.9986492991447449
1030,headlines,1,1,0.9992306232452393
1031,headlines,1,1,0.8639705777168274
1032,headlines,0,0,3.29840877384413e-05
1033,headlines,0,0,0.0010604403214529157
1034,headlines,0,0,0.002664803061634302
1035,headlines,0,0,0.10589265823364258
1036,headlines,0,0,0.001596400048583746
1037,headlines,0,0,3.393515362404287e-05
1038,headlines,0,1,0.7427611947059631
1039,headlines,1,1,0.8387077450752258
1040,headlines,0,0,0.02494223229587078
1041,headlines,0,0,0.002206261968240142
1042,headlines,1,1,0.9999997615814209
1043,headlines,0,0,0.004543147515505552
1044,headlines,0,0,5.1320304919499904e-05
1045,headlines,0,0,5.530364433070645e-06
1046,headlines,1,1,0.7151774764060974
1047,headlines,0,1,0.9919859170913696
1048,headlines,1,1,0.9989211559295654
1049,headlines,1,1,0.9999887943267822
1050,headlines,0,0,0.292053759098053
1051,headlines,1,1,0.9999054670333862
1052,headlines,1,1,0.9993017911911011
1053,headlines,0,0,0.12751083076000214
1054,headlines,1,1,0.9964983463287354
1055,headlines,0,0,0.11570723354816437
1056,headlines,0,0,0.007112880237400532
1057,headlines,1,1,0.999963641166687
1058,headlines,1,1,0.9946290850639343
1059,headlines,0,0,0.0005158627755008638
1060,headlines,1,1,0.9987447261810303
1061,headlines,1,1,0.9969161748886108
1062,headlines,0,0,0.029653292149305344
1063,headlines,0,0,0.029353294521570206
1064,headlines,0,0,8.743793296162039e-05
1065,headlines,1,1,0.9999527931213379
1066,headlines,0,0,0.0023113174829632044
1067,headlines,0,0,3.746345464605838e-05
1068,headlines,0,0,0.08963500708341599
1069,headlines,0,1,0.9461079835891724
1070,headlines,0,0,1.1066422302974388e-05
1071,headlines,1,1,0.9551668763160706
1072,headlines,0,0,0.04453582316637039
1073,headlines,0,0,0.0009100100724026561
1074,headlines,1,1,0.9999768733978271
1075,headlines,1,1,0.9910125136375427
1076,headlines,1,1,0.9999997615814209
1077,headlines,0,0,0.19201885163784027
1078,headlines,0,1,0.7348549962043762
1079,headlines,1,1,0.7512571811676025
1080,headlines,0,0,0.003093655686825514
1081,headlines,0,0,0.00016561975644435734
1082,headlines,0,0,0.15277494490146637
1083,headlines,0,0,0.0004622280248440802
1084,headlines,1,1,0.9996123909950256
1085,headlines,1,1,0.9975661039352417
1086,headlines,0,0,0.3919511139392853
1087,headlines,0,0,3.620744246290997e-05
1088,headlines,0,0,0.0036871503107249737
1089,headlines,1,1,0.9992726445198059
1090,headlines,0,0,8.335516213264782e-06
1091,headlines,0,0,9.920370939653367e-05
1092,headlines,0,0,0.0007161006215028465
1093,headlines,1,1,0.9976059198379517
1094,headlines,1,1,0.9103453755378723
1095,headlines,1,1,0.9974039196968079
1096,headlines,1,1,0.9986967444419861
1097,headlines,1,1,0.9116145968437195
1098,headlines,1,1,0.9908981919288635
1099,headlines,0,0,0.27273738384246826
1100,headlines,0,0,0.16746117174625397
1101,headlines,1,1,0.8105401992797852
1102,headlines,0,0,1.2689451068581548e-05
1103,headlines,1,1,0.5633470416069031
1104,headlines,0,0,0.01827918365597725
1105,headlines,1,1,0.9999995231628418
1106,headlines,0,0,0.002846023067831993
1107,headlines,1,1,0.9994118213653564
1108,headlines,0,0,0.041599173098802567
1109,headlines,1,0,0.25924575328826904
1110,headlines,0,0,7.33729248167947e-05
1111,headlines,0,1,0.5894148349761963
1112,headlines,0,0,0.05840093269944191
1113,headlines,1,1,0.9721872210502625
1114,headlines,0,0,0.0007858212920837104
1115,headlines,0,0,0.01986880600452423
1116,headlines,0,0,0.07556641846895218
1117,headlines,0,0,0.00047475608880631626
1118,headlines,1,0,0.018716009333729744
1119,headlines,1,1,0.9642782807350159
1120,headlines,1,1,0.9249221086502075
1121,headlines,1,1,0.5670058727264404
1122,headlines,1,1,0.9999940395355225
1123,headlines,1,1,0.9315099120140076
1124,headlines,0,0,0.0023243508767336607
1125,headlines,0,1,0.9958969354629517
1126,headlines,0,0,2.8999822916375706e-06
1127,headlines,0,0,0.0006731635658070445
1128,headlines,0,0,5.633040564134717e-05
1129,headlines,0,0,0.006703685503453016
1130,headlines,1,1,0.9903588891029358
1131,headlines,0,0,0.05291640758514404
1132,headlines,1,1,0.9966967105865479
1133,headlines,1,1,0.9997251629829407
1134,headlines,1,1,0.9999954700469971
1135,headlines,1,1,0.9993332028388977
1136,headlines,0,0,0.0279278252273798
1137,headlines,1,1,0.97495436668396
1138,headlines,0,0,0.00033830420579761267
1139,headlines,0,0,0.09119680523872375
1140,headlines,0,0,0.43999746441841125
1141,headlines,0,1,0.7897573709487915
1142,headlines,1,1,0.9998470544815063
1143,headlines,0,0,0.009220280684530735
1144,headlines,0,0,3.4021606552414596e-05
1145,headlines,0,0,0.06443049758672714
1146,headlines,1,1,0.9999417066574097
1147,headlines,0,0,0.018205832690000534
1148,headlines,0,0,0.00012815963418688625
