id,dataset,true_label,pred_label,prob_sarcastic
718,headlines,0,0,0.21695031225681305
719,headlines,1,1,0.9992691874504089
720,headlines,0,0,0.029160836711525917
721,headlines,0,0,0.007626025937497616
722,headlines,1,1,0.9984773993492126
723,headlines,1,1,0.971777617931366
724,headlines,1,1,0.9999231100082397
725,headlines,0,0,0.007571391761302948
726,headlines,1,1,0.6700106263160706
727,headlines,0,0,0.2594929337501526
728,headlines,0,0,0.0008386156405322254
729,headlines,0,0,0.1765463948249817
730,headlines,0,0,0.00022215778881218284
731,headlines,1,1,0.99979168176651
732,headlines,0,0,0.04202219471335411
733,headlines,0,0,0.00014425793779082596
734,headlines,0,0,0.005126853007823229
735,headlines,1,1,0.7038604021072388
736,headlines,0,0,0.0032152889762073755
737,headlines,0,0,2.957932338176761e-06
738,headlines,1,1,0.995134174823761
739,headlines,1,1,0.8600929975509644
740,headlines,1,1,0.6924997568130493
741,headlines,0,0,3.288988955318928e-05
742,headlines,0,0,0.00014654596452601254
743,headlines,1,1,0.9999998807907104
744,headlines,1,1,0.9924391508102417
745,headlines,0,0,0.00220955116674304
746,headlines,1,1,0.9535956978797913
747,headlines,1,1,0.6765738725662231
748,headlines,1,1,0.8364598155021667
749,headlines,1,1,0.998013973236084
750,headlines,0,0,3.365053271409124e-05
751,headlines,1,1,0.9766666293144226
752,headlines,1,1,0.9869301319122314
753,headlines,0,0,0.1486176997423172
754,headlines,1,1,0.9998769760131836
755,headlines,1,1,0.6271136999130249
756,headlines,1,1,0.9999998807907104
757,headlines,1,1,0.9962179064750671
758,headlines,0,0,0.4261302649974823
759,headlines,1,1,0.9952564835548401
760,headlines,0,0,0.20062726736068726
761,headlines,0,0,0.0016052090795710683
762,headlines,1,1,0.9991787075996399
763,headlines,0,1,0.5129305720329285
764,headlines,0,1,0.9931730628013611
765,headlines,0,0,0.0024528680369257927
766,headlines,1,1,0.9721745252609253
767,headlines,0,0,2.6673151864997635e-07
768,headlines,1,1,0.9996054768562317
769,headlines,1,1,0.9922662377357483
770,headlines,1,1,0.9884840846061707
771,headlines,0,0,4.4956534111406654e-05
772,headlines,0,0,0.002215110929682851
773,headlines,0,0,0.01080749835819006
774,headlines,0,0,0.04037361219525337
775,headlines,0,1,0.6587612628936768
776,headlines,1,1,0.9586871266365051
777,headlines,0,0,0.10538733005523682
778,headlines,0,0,0.02012624405324459
779,headlines,0,0,0.31693756580352783
780,headlines,0,0,4.884208465227857e-05
781,headlines,0,0,0.00020561611745506525
782,headlines,0,0,0.10481926798820496
783,headlines,0,0,0.0035437189508229494
784,headlines,1,1,0.9163256883621216
785,headlines,1,1,0.9395717978477478
786,headlines,1,1,0.9862128496170044
787,headlines,0,0,0.0025059483014047146
788,headlines,1,1,0.9757843017578125
789,headlines,1,0,0.0033389024902135134
790,headlines,0,0,0.0020778279285877943
791,headlines,0,0,0.045093461871147156
792,headlines,1,1,0.9836931824684143
793,headlines,0,0,5.127775466462481e-07
794,headlines,0,0,0.0043706162832677364
795,headlines,0,0,0.06062885746359825
796,headlines,0,0,0.1371859312057495
797,headlines,0,0,0.44406622648239136
798,headlines,0,0,0.42805638909339905
799,headlines,0,0,0.10562854260206223
800,headlines,0,0,3.305774498585379e-08
801,headlines,0,0,0.14396639168262482
802,headlines,0,1,0.7473926544189453
803,headlines,1,1,0.9987597465515137
804,headlines,1,1,0.9973552227020264
805,headlines,0,0,0.011107699945569038
806,headlines,0,0,0.11836118996143341
807,headlines,0,0,0.3878679573535919
808,headlines,0,0,0.0006960133323445916
809,headlines,0,1,0.808988630771637
810,headlines,0,0,0.001502607367001474
811,headlines,0,0,0.00019809030345641077
812,headlines,0,1,0.6583454012870789
813,headlines,0,0,3.6481480947259115e-08
814,headlines,1,1,0.6139616370201111
815,headlines,0,0,4.979669029125944e-06
816,headlines,0,0,5.074259092907596e-07
817,headlines,0,0,0.00010934319288935512
818,headlines,0,0,0.0007795428391546011
819,headlines,0,0,0.420316606760025
820,headlines,1,1,0.9831578731536865
821,headlines,1,1,0.9997262358665466
822,headlines,0,0,0.3900788128376007
823,headlines,1,1,0.9888952970504761
824,headlines,1,1,0.9658172726631165
825,headlines,0,0,0.001594063243828714
826,headlines,1,1,0.9979279041290283
827,headlines,0,0,0.0009025183971971273
828,headlines,0,1,0.8510386347770691
829,headlines,1,1,0.999674916267395
830,headlines,0,0,0.0027941945008933544
831,headlines,1,1,0.968045711517334
832,headlines,0,0,0.0003760378749575466
833,headlines,0,0,9.619004686101107e-07
834,headlines,0,1,0.8950048089027405
835,headlines,0,0,0.0012593900319188833
836,headlines,0,0,0.23145776987075806
837,headlines,1,0,0.16650299727916718
838,headlines,1,1,0.9979910850524902
839,headlines,0,1,0.8406620621681213
840,headlines,0,0,7.281273428816348e-05
841,headlines,1,1,0.9898682832717896
842,headlines,0,0,9.108085214393213e-05
843,headlines,0,0,0.00048775781760923564
844,headlines,0,1,0.5402772426605225
845,headlines,1,0,0.20276419818401337
846,headlines,1,0,0.031651195138692856
847,headlines,0,0,0.00021555485727731138
848,headlines,1,1,0.7894075512886047
849,headlines,0,0,0.19963569939136505
850,headlines,1,1,0.9999184608459473
851,headlines,0,1,0.9949510097503662
852,headlines,0,0,0.025587595999240875
853,headlines,0,0,0.0021726596169173717
854,headlines,0,0,0.16005583107471466
855,headlines,0,0,0.0021393613424152136
856,headlines,1,1,0.9999889135360718
857,headlines,0,0,0.11516804248094559
858,headlines,1,1,0.9995858073234558
859,headlines,0,0,1.727224088199364e-07
860,headlines,1,1,0.9201334118843079
861,headlines,0,0,2.9679692943318514e-06
862,headlines,0,0,7.124086550902575e-05
863,headlines,0,0,0.0004912411677651107
864,headlines,1,1,0.9052976965904236
865,headlines,0,1,0.9793024659156799
866,headlines,0,0,0.00042635900899767876
867,headlines,0,0,0.3091861307621002
868,headlines,0,0,0.015995796769857407
869,headlines,0,0,0.09006764739751816
870,headlines,1,1,0.9999971389770508
871,headlines,1,1,0.9998863935470581
872,headlines,1,1,0.9464027285575867
873,headlines,0,1,0.8338897228240967
874,headlines,0,1,0.9286443591117859
875,headlines,1,1,0.9527264833450317
876,headlines,1,1,0.7374474406242371
877,headlines,0,0,0.008318421430885792
878,headlines,1,1,0.9516881108283997
879,headlines,1,1,0.9999932050704956
880,headlines,0,0,0.04766739159822464
881,headlines,0,0,3.832312813756289e-06
882,headlines,0,0,8.627812349004671e-05
883,headlines,0,0,0.026562727987766266
884,headlines,1,1,0.9955417513847351
885,headlines,1,1,0.9998984336853027
886,headlines,1,0,0.4446451663970947
887,headlines,0,0,8.984404189504858e-07
888,headlines,0,0,0.0007975195767357945
889,headlines,0,0,0.19601845741271973
890,headlines,1,1,0.9999938011169434
891,headlines,0,1,0.5185166597366333
892,headlines,1,1,0.9778600931167603
893,headlines,0,0,0.00047977466601878405
894,headlines,1,0,0.305496484041214
895,headlines,1,1,0.9999978542327881
896,headlines,1,1,0.9999874830245972
897,headlines,1,1,0.9152814745903015
898,headlines,0,0,0.00036297517362982035
899,headlines,0,0,0.18889939785003662
900,headlines,1,1,0.9884108304977417
901,headlines,0,0,1.1089295185229275e-05
902,headlines,0,0,0.003100560512393713
903,headlines,1,1,0.9999879598617554
904,headlines,0,0,0.00018050274229608476
905,headlines,0,0,0.00243839668110013
906,headlines,1,1,0.9305629134178162
907,headlines,0,0,0.0011554703814908862
908,headlines,1,1,0.9999812841415405
909,headlines,1,1,0.9999998807907104
910,headlines,1,1,0.9928394556045532
911,headlines,0,0,0.0006999805918894708
912,headlines,0,0,0.0009394849766977131
913,headlines,0,0,0.005473623517900705
914,headlines,1,1,0.9999172687530518
915,headlines,0,0,0.0037062775809317827
916,headlines,0,1,0.7737784385681152
917,headlines,0,0,6.997065065661445e-05
918,headlines,0,0,0.05206890404224396
919,headlines,1,1,0.9961978793144226
920,headlines,1,1,0.9999964237213135
921,headlines,1,1,0.5915004014968872
922,headlines,1,1,0.9925503730773926
923,headlines,0,0,8.45964314066805e-05
924,headlines,0,0,0.0024912580847740173
925,headlines,1,1,0.899903416633606
926,headlines,0,1,0.5980821847915649
927,headlines,0,1,0.9713398218154907
928,headlines,1,1,0.9637153148651123
929,headlines,0,0,0.2817859351634979
930,headlines,1,1,0.9309150576591492
931,headlines,0,1,0.9051728844642639
932,headlines,0,1,0.63823002576828
933,headlines,0,0,0.021867917850613594
934,headlines,1,1,0.9987286925315857
935,headlines,0,0,0.0784362405538559
936,headlines,1,1,0.9999579191207886
937,headlines,0,0,9.497573773842305e-05
938,headlines,0,0,0.0011022808030247688
939,headlines,1,1,0.9878941178321838
940,headlines,0,0,0.0024114008992910385
941,headlines,1,1,0.9998413324356079
942,headlines,0,0,5.167701822017534e-10
943,headlines,0,0,0.0001345663476968184
944,headlines,0,0,2.089981899189297e-05
945,headlines,0,0,0.00038951419992372394
946,headlines,0,0,6.027421932230936e-06
947,headlines,1,1,0.9349691867828369
948,headlines,0,0,0.000118938711239025
949,headlines,0,0,0.00048151888768188655
950,headlines,0,0,0.01371387392282486
951,headlines,0,0,7.500355422962457e-05
952,headlines,1,1,0.9578055739402771
953,headlines,1,0,0.03575656935572624
954,headlines,1,1,0.9544946551322937
955,headlines,0,0,0.0007336458656936884
956,headlines,0,0,5.021382457925938e-05
957,headlines,0,0,0.0041178022511303425
958,headlines,0,0,0.008071289397776127
959,headlines,1,1,0.9991462230682373
960,headlines,0,1,0.8912557363510132
961,headlines,0,0,0.2843039929866791
962,headlines,0,0,0.0007483067456632853
963,headlines,1,1,0.9995259046554565
964,headlines,1,1,0.9960617423057556
965,headlines,1,1,0.9988603591918945
966,headlines,1,1,0.9909261465072632
967,headlines,0,0,0.05845540761947632
968,headlines,1,1,0.9998570680618286
969,headlines,1,1,0.9999926090240479
970,headlines,1,1,0.9446947574615479
971,headlines,0,0,3.418799678911455e-05
972,headlines,0,0,0.009509909898042679
973,headlines,0,1,0.9608432054519653
974,headlines,0,0,0.03000725992023945
975,headlines,0,0,0.027359753847122192
976,headlines,1,1,0.9990154504776001
977,headlines,0,0,0.00015051630907692015
978,headlines,1,1,0.9996671676635742
979,headlines,0,0,0.02731013111770153
980,headlines,0,0,0.0028361764270812273
981,headlines,1,1,0.969717800617218
982,headlines,1,1,0.9996838569641113
983,headlines,1,1,0.9974268078804016
984,headlines,0,1,0.9982907176017761
985,headlines,0,0,0.07410025596618652
986,headlines,0,0,0.26517602801322937
987,headlines,0,0,0.0029107648879289627
988,headlines,0,1,0.8386266827583313
989,headlines,0,0,0.0199409369379282
990,headlines,0,1,0.6517124176025391
991,headlines,0,0,5.651296305586584e-05
992,headlines,0,0,0.17597031593322754
993,headlines,1,1,0.9999954700469971
994,headlines,0,0,0.0003100823669228703
995,headlines,1,1,0.9999819993972778
996,headlines,0,1,0.7752519845962524
997,headlines,1,1,0.9990252256393433
998,headlines,1,1,0.8735765814781189
999,headlines,1,1,0.9984116554260254
1000,headlines,0,0,7.687087781960145e-05
1001,headlines,1,1,0.904885470867157
1002,headlines,0,0,1.2024786883557681e-05
1003,headlines,1,0,0.011791159398853779
1004,headlines,1,1,0.9974589943885803
1005,headlines,1,1,0.9999423027038574
1006,headlines,0,0,0.4781971871852875
1007,headlines,0,0,0.033932942897081375
1008,headlines,0,1,0.9980586171150208
1009,headlines,0,0,3.0097296985331923e-05
1010,headlines,0,0,0.012748741544783115
1011,headlines,1,1,0.9999903440475464
1012,headlines,1,1,0.7932819724082947
1013,headlines,0,0,0.00016880719340406358
1014,headlines,0,0,0.012756893411278725
1015,headlines,0,0,4.432746209204197e-05
1016,headlines,1,1,0.9999474287033081
1017,headlines,0,1,0.5086398124694824
1018,headlines,0,0,0.00032262346940115094
1019,headlines,0,0,7.292643658729503e-06
1020,headlines,0,1,0.8634284734725952
1021,headlines,0,0,0.034428440034389496
1022,headlines,0,0,0.3694576323032379
1023,headlines,1,1,0.9862762689590454
1024,headlines,0,0,0.4235944151878357
1025,headlines,0,0,0.13555267453193665
1026,headlines,1,1,0.9999781847000122
1027,headlines,1,1,0.999301552772522
1028,headlines,1,1,0.9097236394882202
1029,headlines,1,1,0.8350723385810852
1030,headlines,1,1,1.0
1031,headlines,1,1,0.9946156144142151
1032,headlines,0,0,0.0018030049977824092
1033,headlines,0,0,8.297171007143334e-05
1034,headlines,0,0,1.2435343421657308e-07
1035,headlines,0,1,0.9938071370124817
1036,headlines,0,0,0.0067563713528215885
1037,headlines,0,0,0.0001550196175230667
1038,headlines,0,0,0.1642235666513443
1039,headlines,1,1,0.9989750385284424
1040,headlines,0,0,0.0431331992149353
1041,headlines,0,0,0.0005860438686795533
1042,headlines,1,1,0.9999936819076538
1043,headlines,0,0,0.17638611793518066
1044,headlines,0,0,0.08035296201705933
1045,headlines,0,0,5.6981905305342195e-11
1046,headlines,1,1,0.6073033809661865
1047,headlines,0,1,0.877585232257843
1048,headlines,1,1,0.9988349080085754
1049,headlines,1,1,0.9994297623634338
1050,headlines,0,0,0.2505815327167511
1051,headlines,1,1,0.9927207231521606
1052,headlines,1,1,0.9985339641571045
1053,headlines,0,1,0.7805362939834595
1054,headlines,1,0,0.23003754019737244
1055,headlines,0,0,0.012335345149040222
1056,headlines,0,0,0.00010777614079415798
1057,headlines,1,1,0.9812231063842773
1058,headlines,1,1,0.9784988760948181
1059,headlines,0,0,0.0014894435880705714
1060,headlines,1,1,0.9968300461769104
1061,headlines,1,1,0.9889870285987854
1062,headlines,0,0,0.019270412623882294
1063,headlines,0,0,0.003452916396781802
1064,headlines,0,0,3.95005463360576e-06
1065,headlines,1,1,0.9999774694442749
1066,headlines,0,0,0.0013540050713345408
1067,headlines,0,0,0.0008121712016873062
1068,headlines,0,1,0.6932161450386047
1069,headlines,0,0,0.08078274130821228
1070,headlines,0,0,0.0009384110453538597
1071,headlines,1,0,0.47598427534103394
1072,headlines,0,0,0.34823423624038696
1073,headlines,0,0,0.0014412474120035768
1074,headlines,1,1,1.0
1075,headlines,1,1,0.9932137727737427
1076,headlines,1,1,0.9996198415756226
1077,headlines,0,0,0.43446001410484314
1078,headlines,0,1,0.8099715709686279
1079,headlines,1,1,0.6170217394828796
1080,headlines,0,0,5.69897053992463e-07
1081,headlines,0,0,1.466384856030345e-05
1082,headlines,0,0,0.12297357618808746
1083,headlines,0,0,4.556148724077502e-06
1084,headlines,1,1,0.9967924952507019
1085,headlines,1,1,0.9776400327682495
1086,headlines,0,1,0.8236220479011536
1087,headlines,0,0,0.00021580142492894083
1088,headlines,0,0,0.0015027226181700826
1089,headlines,1,1,0.9965370893478394
1090,headlines,0,0,3.774989090743475e-05
1091,headlines,0,0,1.6890064102881297e-07
1092,headlines,0,0,3.305932114017196e-05
1093,headlines,1,0,0.34156233072280884
1094,headlines,1,1,0.9976288676261902
1095,headlines,1,1,0.9895169138908386
1096,headlines,1,1,0.9474049806594849
1097,headlines,1,1,0.5171780586242676
1098,headlines,1,1,0.9984908103942871
1099,headlines,0,0,0.4025280773639679
1100,headlines,0,0,0.03831008821725845
1101,headlines,1,1,0.781391441822052
1102,headlines,0,0,9.449397566640982e-07
1103,headlines,1,1,0.9498393535614014
1104,headlines,0,0,0.0010767473140731454
1105,headlines,1,1,0.9996287822723389
1106,headlines,0,0,0.0011171693913638592
1107,headlines,1,1,0.9996510744094849
1108,headlines,0,0,0.004099027719348669
1109,headlines,1,0,0.03274976462125778
1110,headlines,0,0,0.0003428486525081098
1111,headlines,0,1,0.994508683681488
1112,headlines,0,1,0.8496974110603333
1113,headlines,1,1,0.9807876348495483
1114,headlines,0,0,0.015337994322180748
1115,headlines,0,0,0.001599606010131538
1116,headlines,0,0,0.007313394453376532
1117,headlines,0,0,0.0004530852602329105
1118,headlines,1,0,0.07011277228593826
1119,headlines,1,1,0.9135350584983826
1120,headlines,1,1,0.9998570680618286
1121,headlines,1,1,0.9982307553291321
1122,headlines,1,1,0.9999992847442627
1123,headlines,1,1,0.9988349080085754
1124,headlines,0,0,1.925860146911873e-07
1125,headlines,0,1,0.9445750117301941
1126,headlines,0,0,3.015070251422003e-05
1127,headlines,0,0,4.3146036432517576e-07
1128,headlines,0,0,0.0001886848040157929
1129,headlines,0,0,0.026312395930290222
1130,headlines,1,1,0.6683694124221802
1131,headlines,0,0,0.00027227893588133156
1132,headlines,1,1,0.994783341884613
1133,headlines,1,0,0.3100058436393738
1134,headlines,1,1,0.9945425987243652
1135,headlines,1,1,0.9613865613937378
1136,headlines,0,0,0.25202134251594543
1137,headlines,1,1,0.9998488426208496
1138,headlines,0,0,0.00019437748414929956
1139,headlines,0,0,0.00014575579552911222
1140,headlines,0,0,0.020029406994581223
1141,headlines,0,1,0.9956573247909546
1142,headlines,1,1,0.9997856020927429
1143,headlines,0,0,0.2708643674850464
1144,headlines,0,0,0.05416840314865112
1145,headlines,0,1,0.5390638709068298
1146,headlines,1,1,0.9206974506378174
1147,headlines,0,0,0.0070716384798288345
1148,headlines,0,0,0.0003063996264245361
1149,headlines,0,0,0.07101203501224518
1150,headlines,1,1,0.9999685287475586
1151,headlines,1,1,0.996504545211792
1152,headlines,1,1,0.5176738500595093
1153,headlines,0,0,0.13989682495594025
1154,headlines,1,1,0.9999997615814209
1155,headlines,1,0,0.14202633500099182
1156,headlines,1,1,0.9990007281303406
1157,headlines,0,0,4.639027793018613e-06
1158,headlines,0,0,0.00017813638260122389
1159,headlines,1,1,0.6956731677055359
1160,headlines,1,1,0.9131565690040588
1161,headlines,1,1,0.9469302296638489
1162,headlines,1,0,0.048324521631002426
1163,headlines,0,1,0.9854592084884644
1164,headlines,1,1,0.6594966650009155
1165,headlines,1,1,0.9889919757843018
1166,headlines,1,1,0.9985659718513489
1167,headlines,1,1,0.999346911907196
1168,headlines,1,1,0.9999935626983643
1169,headlines,0,0,1.2777502888638992e-05
1170,headlines,0,0,0.07691305875778198
1171,headlines,1,1,0.9997014403343201
1172,headlines,1,1,0.995276927947998
1173,headlines,0,0,3.2736621506046504e-05
1174,headlines,1,1,0.9691240787506104
1175,headlines,1,1,0.9997544884681702
1176,headlines,0,0,0.0007890237611718476
1177,headlines,0,0,0.023239554837346077
1178,headlines,1,1,0.9795902967453003
