id,dataset,true_label,pred_label,prob_sarcastic
682,tweets,1,1,0.7872260212898254
683,tweets,1,1,0.8183015584945679
684,tweets,0,0,2.6680956111135856e-08
685,tweets,1,1,0.6606616973876953
686,tweets,1,1,0.8539969325065613
687,tweets,0,0,6.323590096002363e-09
688,tweets,1,1,0.6314321756362915
689,tweets,0,1,0.6927856206893921
690,tweets,1,1,0.5865318775177002
691,tweets,1,1,0.8609129786491394
692,tweets,0,0,8.492300196394353e-08
693,tweets,0,0,1.6906793742776927e-09
694,tweets,0,0,1.6819869586015557e-07
695,tweets,0,0,7.86581679790288e-08
696,tweets,0,0,9.730379701977654e-08
697,tweets,0,0,3.401311516881833e-07
698,tweets,0,0,2.074137306351531e-08
699,tweets,0,0,4.3327872845111415e-08
700,tweets,0,0,7.359839315768113e-08
701,tweets,1,1,0.8862417936325073
702,tweets,1,1,0.7504937648773193
703,tweets,1,1,0.5014194846153259
704,tweets,0,0,4.994779589928555e-10
705,tweets,0,0,3.1867983807387645e-09
706,tweets,1,1,0.8848749995231628
707,tweets,0,0,6.170277089267984e-08
708,tweets,0,0,2.7565096871740025e-08
709,tweets,0,1,0.8127955198287964
710,tweets,0,0,9.139225198850909e-08
711,tweets,0,0,5.263799396360014e-10
712,tweets,1,1,0.7192845940589905
713,tweets,1,1,0.7703070044517517
714,tweets,0,0,1.5626785199174265e-08
715,tweets,0,0,3.2270337513296e-09
716,tweets,1,1,0.6510688662528992
717,tweets,1,1,0.7864412665367126
718,tweets,0,0,3.9499568060819e-08
719,tweets,0,0,3.7081697712437744e-09
720,tweets,0,0,1.1622794460208752e-07
721,tweets,1,1,0.867723286151886
722,tweets,0,0,4.3327872845111415e-08
723,tweets,0,0,4.388905594510106e-08
724,tweets,0,0,1.590417575414449e-08
725,tweets,0,1,0.731805682182312
726,tweets,0,0,9.039575132874234e-08
727,tweets,1,1,0.7475003600120544
728,tweets,0,1,0.8451493978500366
729,tweets,1,1,0.5492156147956848
730,tweets,0,0,7.573111915348818e-09
731,tweets,0,0,9.294166858353492e-08
732,tweets,0,0,5.022862978876219e-07
733,tweets,0,0,5.688723936358997e-10
734,tweets,0,1,0.6554918885231018
735,tweets,1,1,0.6460537910461426
736,tweets,1,1,0.7886637449264526
737,tweets,0,0,4.947481357930883e-08
738,tweets,0,0,5.176622686065002e-09
739,tweets,0,0,2.0831690150657778e-08
740,tweets,1,1,0.7770241498947144
741,tweets,0,1,0.6848650574684143
742,tweets,0,0,1.6414388426255755e-07
743,tweets,0,0,1.4153018810247886e-06
744,tweets,0,0,6.99543477367115e-07
745,tweets,0,1,0.8015438318252563
746,tweets,0,0,6.86964085616637e-09
747,tweets,0,0,1.510454339381795e-08
748,tweets,0,0,7.271760971150343e-09
749,tweets,0,0,1.0089107149724441e-07
750,tweets,0,0,4.865677194487716e-09
751,tweets,0,0,1.4568924955327134e-09
752,tweets,1,1,0.8403123617172241
753,tweets,0,0,8.415322128030311e-08
754,tweets,0,0,2.8482670444418545e-08
755,tweets,0,0,7.071003782499474e-09
756,tweets,1,1,0.5947439670562744
757,tweets,0,0,9.991989458058015e-09
758,tweets,0,0,2.0719626903087374e-08
759,tweets,0,0,7.08200387222746e-09
760,tweets,0,0,7.359568954257156e-09
761,tweets,0,0,1.172717020381242e-06
762,tweets,0,0,1.2637516810798388e-08
763,tweets,0,0,8.126467498925649e-09
764,tweets,0,1,0.6750386357307434
765,tweets,0,0,1.9856809529983366e-09
766,tweets,0,0,2.170743940155262e-08
767,tweets,0,1,0.6483996510505676
768,tweets,0,0,1.5604647387590376e-06
769,tweets,0,0,8.421147335013757e-09
770,tweets,0,1,0.760225236415863
771,tweets,0,0,7.135864166230022e-08
772,tweets,0,0,3.541540838369883e-09
773,tweets,0,0,7.953206981881067e-09
774,tweets,0,0,1.9710975962539123e-08
775,tweets,0,0,9.539257161961245e-10
776,tweets,0,0,1.6882592035472044e-06
777,tweets,0,0,1.6295624405415765e-08
778,tweets,0,0,5.3920428122467e-09
779,tweets,0,0,1.6271948233281819e-09
780,tweets,0,0,4.3021899931439123e-10
781,tweets,0,0,5.777605505130623e-09
782,tweets,0,0,1.0688276042003508e-08
783,tweets,0,0,5.3758817841753626e-08
784,tweets,0,0,2.6159211685694572e-08
785,tweets,0,0,5.500366029309589e-08
786,tweets,0,0,1.594238341340315e-08
787,tweets,0,1,0.6282398700714111
788,tweets,1,1,0.6146137714385986
789,tweets,1,1,0.7438793182373047
790,tweets,1,1,0.8433476686477661
791,tweets,0,0,0.45801880955696106
792,tweets,1,1,0.8523532748222351
793,tweets,0,0,8.940516948996446e-08
794,tweets,0,0,2.7401759084000332e-08
795,tweets,0,1,0.7931367754936218
796,tweets,0,0,2.992300096593681e-08
797,tweets,0,0,9.341422924080689e-08
798,tweets,0,1,0.7311059832572937
799,tweets,0,1,0.8615517616271973
800,tweets,0,1,0.5283349752426147
801,tweets,0,0,5.060471508500086e-08
802,tweets,1,1,0.7075761556625366
803,tweets,0,0,8.002855045319279e-10
804,tweets,0,0,1.324622722620461e-08
805,tweets,1,1,0.7274892926216125
806,tweets,0,0,5.557352267260285e-08
807,tweets,1,1,0.6056586503982544
808,tweets,0,1,0.6701223850250244
809,tweets,0,0,8.284108510281385e-09
810,tweets,0,1,0.7973752617835999
811,tweets,0,0,3.298279693808581e-08
812,tweets,0,0,1.1486201856314437e-07
813,tweets,0,0,2.2086954487576804e-08
814,tweets,1,1,0.8476994037628174
815,tweets,0,0,1.1527458099180876e-08
816,tweets,1,1,0.8179382681846619
817,tweets,0,0,1.9504153847549333e-09
818,tweets,0,0,4.552472887553449e-08
819,tweets,0,1,0.7292392253875732
820,tweets,0,0,1.2273143568108935e-07
821,tweets,0,1,0.8344329595565796
822,tweets,0,1,0.8690064549446106
823,tweets,0,1,0.7320144176483154
824,tweets,0,0,3.7494430671358714e-08
825,tweets,0,0,1.3907846430072368e-08
826,tweets,0,0,2.0673891765188301e-10
827,tweets,0,0,1.7139692998213718e-09
828,tweets,0,0,3.2368618008149497e-07
829,tweets,0,0,4.6458645819313915e-09
830,tweets,0,0,1.6268052149825962e-06
831,tweets,0,1,0.6461329460144043
832,tweets,0,0,4.4468086990434585e-09
833,tweets,1,1,0.8867914080619812
834,tweets,0,0,3.6515575008166934e-09
835,tweets,0,1,0.7830306887626648
836,tweets,0,0,1.6645169864659692e-07
837,tweets,1,1,0.8584005832672119
838,tweets,1,1,0.8679438829421997
839,tweets,0,0,1.2507259228300427e-08
840,tweets,0,1,0.8209013938903809
841,tweets,0,0,6.071303459975752e-08
842,tweets,0,0,2.764671336308311e-08
843,tweets,0,0,1.2757026546239558e-09
844,tweets,1,1,0.5545362830162048
845,tweets,0,0,4.4074201355215337e-07
846,tweets,1,1,0.7576836943626404
847,tweets,0,0,8.202839296700404e-08
848,tweets,0,0,1.005947325438683e-08
849,tweets,0,0,6.031321930777267e-08
850,tweets,0,1,0.8340339064598083
851,tweets,1,1,0.667232871055603
852,tweets,0,1,0.6809611916542053
853,tweets,0,1,0.6470841765403748
854,tweets,0,1,0.7549169063568115
855,tweets,0,0,1.9322321520576224e-08
856,tweets,0,0,7.929925160965468e-09
857,tweets,0,0,1.3066159709751446e-08
858,tweets,0,0,2.110298158441992e-09
859,tweets,0,0,6.329710799946042e-08
860,tweets,1,1,0.7464639544487
861,tweets,0,0,2.1163373276067432e-08
862,tweets,0,0,1.0056997901131126e-08
863,tweets,0,0,1.1179019487883579e-08
864,tweets,0,0,5.6230646805488504e-08
865,tweets,0,0,1.16809282246777e-08
866,tweets,1,1,0.5873099565505981
867,tweets,0,1,0.7052200436592102
868,tweets,0,0,1.862893839188473e-08
869,tweets,1,1,0.5492861270904541
870,tweets,0,1,0.7050550580024719
871,tweets,0,0,1.1796632559679665e-09
872,tweets,0,0,7.790267630980452e-08
873,tweets,0,0,6.546257425021906e-10
874,tweets,0,0,3.8238030697357317e-07
875,tweets,0,1,0.8564841747283936
876,tweets,1,1,0.6858272552490234
877,tweets,0,0,9.12669975150493e-08
878,tweets,1,1,0.619483232498169
879,tweets,0,0,3.7291453480747805e-08
880,tweets,0,0,8.845740806506797e-10
881,tweets,1,1,0.7869551181793213
882,tweets,0,0,1.3451892932891951e-09
883,tweets,0,0,0.4677194356918335
884,tweets,0,0,3.3344100813792465e-08
885,tweets,0,0,2.9865512285454088e-09
886,tweets,1,1,0.6752833127975464
887,tweets,0,0,1.2756282785630901e-07
888,tweets,0,0,5.7836725630977526e-08
889,tweets,0,1,0.6330499649047852
890,tweets,0,0,9.341422924080689e-08
891,tweets,0,0,7.73610295823346e-08
892,tweets,0,0,9.86815629211435e-10
893,tweets,0,0,6.225543103255404e-08
894,tweets,0,0,4.947299458990528e-09
895,tweets,0,0,2.2001378496838697e-09
896,tweets,0,0,3.6012592907752605e-09
897,tweets,1,1,0.6460953950881958
898,tweets,0,0,1.2263853932381608e-07
899,tweets,0,0,6.417064923880389e-08
900,tweets,1,1,0.852393388748169
901,tweets,0,0,2.4956443667178974e-07
902,tweets,0,1,0.6751829981803894
903,tweets,1,1,0.6366358995437622
904,tweets,0,0,3.125972725115389e-08
905,tweets,1,1,0.7282499670982361
906,tweets,1,1,0.7328458428382874
907,tweets,1,1,0.9118783473968506
908,tweets,0,0,4.124668606664272e-09
909,tweets,0,0,3.2985628450887816e-08
910,tweets,0,0,1.8571648752185865e-07
911,tweets,0,1,0.7263389825820923
912,tweets,1,1,0.8015438318252563
913,tweets,1,1,0.6176376342773438
914,tweets,0,0,3.764769385128375e-09
915,tweets,0,0,2.445719928800827e-07
916,tweets,0,0,2.498843354459268e-09
917,tweets,0,0,2.0480841467218625e-09
918,tweets,0,0,1.114227266008072e-09
919,tweets,0,0,4.201171677209459e-08
920,tweets,0,0,3.0381686055847013e-09
921,tweets,0,1,0.8449974060058594
922,tweets,0,1,0.6398311853408813
923,tweets,1,1,0.568617045879364
924,tweets,1,1,0.8438403010368347
925,tweets,0,0,3.078224963815046e-08
926,tweets,0,0,2.9574273696653108e-08
927,tweets,0,0,2.6169690414690194e-08
928,tweets,1,1,0.8218129277229309
929,tweets,0,0,2.0773997633227737e-08
930,tweets,1,1,0.7578195333480835
931,tweets,0,0,1.9519161398307006e-08
932,tweets,1,1,0.8538655042648315
933,tweets,0,0,1.4029764905387765e-08
934,tweets,0,0,2.891807504568078e-08
935,tweets,0,1,0.696929931640625
936,tweets,0,0,2.339120719341281e-08
937,tweets,1,1,0.7472844123840332
938,tweets,0,1,0.65438312292099
939,tweets,1,1,0.720956563949585
940,tweets,0,0,1.3548919923778158e-06
941,tweets,0,0,9.534896427965123e-09
942,tweets,0,0,1.738667321227183e-09
943,tweets,0,0,2.3078894351158397e-09
944,tweets,0,0,5.447141759873375e-08
945,tweets,1,1,0.7105060815811157
946,tweets,1,1,0.7178406715393066
947,tweets,0,0,1.9605033685365925e-06
948,tweets,0,0,8.151970209979709e-10
949,tweets,1,1,0.5203031301498413
950,tweets,0,0,1.9375465853954665e-06
951,tweets,0,0,1.861501530697751e-08
952,tweets,0,0,1.758628798143036e-09
953,tweets,1,1,0.6440151333808899
954,tweets,0,1,0.8216671943664551
955,tweets,0,0,1.535855997936153e-09
956,tweets,0,0,3.435585149702547e-09
957,tweets,0,0,3.826704730869324e-09
958,tweets,1,1,0.5689764618873596
959,tweets,1,1,0.6779838800430298
960,tweets,0,0,6.608702562971303e-08
961,tweets,0,0,1.6619773646198155e-07
962,tweets,1,1,0.7618312239646912
963,tweets,0,0,1.0914811277018543e-08
964,tweets,0,0,7.306476312862742e-09
965,tweets,0,0,1.3048476965593636e-08
966,tweets,0,0,1.4038818108019768e-07
967,tweets,0,0,9.98833105114727e-09
968,tweets,0,0,6.752592707215399e-09
969,tweets,0,0,3.079123445104415e-08
970,tweets,0,1,0.6987760066986084
971,tweets,0,0,1.4944410153816534e-08
972,tweets,0,0,7.007828206617717e-10
973,tweets,0,1,0.5556313991546631
974,tweets,0,0,4.0089395270115347e-07
975,tweets,1,1,0.6725497245788574
976,tweets,0,0,7.411107838528608e-10
977,tweets,1,1,0.7223820090293884
978,tweets,0,1,0.7321069836616516
979,tweets,0,1,0.783374547958374
980,tweets,0,0,2.6068269107781816e-06
981,tweets,0,0,1.0967085017909994e-06
982,tweets,0,0,2.786434549761907e-08
983,tweets,0,0,1.0675970329998563e-08
984,tweets,1,1,0.5764801502227783
985,tweets,0,0,2.9004090151829587e-07
986,tweets,0,1,0.6610130667686462
987,tweets,1,1,0.5203257203102112
988,tweets,0,0,1.880540345666759e-08
989,tweets,0,0,6.875975344655672e-08
990,tweets,0,0,1.9386645067065444e-10
991,tweets,0,0,6.554419229587438e-09
992,tweets,1,1,0.9087153673171997
993,tweets,1,1,0.669448733329773
994,tweets,0,0,2.077923397791892e-07
995,tweets,0,0,2.264927445594367e-08
996,tweets,0,1,0.6215227246284485
997,tweets,0,0,1.6965002735958024e-09
998,tweets,0,0,2.397902432171861e-10
999,tweets,0,0,6.270530406027319e-08
1000,tweets,1,1,0.9118762016296387
1001,tweets,1,1,0.729239284992218
1002,tweets,1,1,0.80512934923172
1003,tweets,0,0,8.63650413407413e-08
1004,tweets,0,0,7.764793252817981e-09
1005,tweets,0,1,0.8093794584274292
1006,tweets,0,0,8.703394627218586e-08
1007,tweets,0,0,2.450829095224094e-09
1008,tweets,0,1,0.6824066042900085
1009,tweets,0,1,0.6073649525642395
1010,tweets,0,0,4.793726930074627e-06
1011,tweets,0,1,0.7241005897521973
1012,tweets,1,1,0.653709888458252
1013,tweets,0,0,2.294687462267575e-08
1014,tweets,1,1,0.5832908749580383
1015,tweets,1,1,0.6385224461555481
1016,tweets,0,0,6.412574293790385e-08
1017,tweets,0,0,3.1519203247398764e-08
1018,tweets,0,1,0.9173818826675415
1019,tweets,0,0,2.2787634890164554e-08
1020,tweets,0,0,3.7005394304401307e-09
1021,tweets,0,0,1.3737532000845931e-08
1022,tweets,0,0,1.7979630229092436e-08
1023,tweets,0,0,4.038371059778001e-07
1024,tweets,0,0,7.413840208414513e-09
1025,tweets,0,0,6.20595441702676e-09
1026,tweets,0,0,1.826496287549162e-08
1027,tweets,0,0,1.880540345666759e-08
1028,tweets,0,0,1.1554605094943327e-07
1029,tweets,0,0,1.765879709125784e-08
1030,tweets,0,0,2.397358969119523e-07
1031,tweets,0,0,5.708870531861976e-08
1032,tweets,0,0,2.3145030780824527e-08
1033,tweets,1,1,0.8681238889694214
1034,tweets,0,1,0.86335289478302
1035,tweets,0,0,1.1282982370630634e-07
1036,tweets,0,0,8.342892954260606e-08
1037,tweets,0,0,4.531568436050293e-07
1038,tweets,0,0,1.2555612549647321e-08
1039,tweets,0,0,3.2481364087288966e-07
1040,tweets,0,1,0.7172417640686035
1041,tweets,0,0,2.8327433732044938e-09
1042,tweets,0,0,1.4214156518477239e-09
1043,tweets,0,0,5.454187324005488e-09
1044,tweets,1,1,0.7403998970985413
1045,tweets,0,0,1.6679328140867256e-08
1046,tweets,0,0,1.1806498001476484e-08
1047,tweets,0,0,1.3580779523181263e-07
1048,tweets,1,0,0.45762696862220764
1049,tweets,0,0,1.191390541777082e-08
1050,tweets,0,0,4.851973471886595e-07
1051,tweets,0,1,0.7013107538223267
1052,tweets,0,0,5.964569140815001e-07
1053,tweets,0,0,6.238389804735789e-09
1054,tweets,0,0,3.49577859992678e-08
1055,tweets,0,0,1.9795753303242236e-07
1056,tweets,0,0,3.071125775022665e-06
1057,tweets,1,1,0.8271771669387817
1058,tweets,0,0,5.309884976156809e-09
1059,tweets,1,1,0.5549295544624329
1060,tweets,0,0,2.1194964006099326e-08
1061,tweets,0,0,1.9475121515455385e-09
1062,tweets,0,0,2.1999786437021385e-09
1063,tweets,1,1,0.8340599536895752
1064,tweets,0,0,2.0547917145563588e-08
1065,tweets,0,0,5.867417840477174e-08
1066,tweets,0,0,1.63717022161336e-08
1067,tweets,0,1,0.7096595764160156
1068,tweets,0,0,4.506253503677726e-08
1069,tweets,0,0,1.4371726031470189e-09
1070,tweets,1,1,0.5881432890892029
1071,tweets,0,0,1.5168860612035928e-09
1072,tweets,0,0,8.084928282414694e-08
1073,tweets,0,0,2.3452274788837713e-08
1074,tweets,0,0,2.141913135744744e-08
1075,tweets,0,0,1.2232725943306377e-09
1076,tweets,0,1,0.7368474006652832
1077,tweets,0,0,2.2791095943830442e-07
1078,tweets,0,0,7.007289887228652e-11
1079,tweets,0,1,0.8495137691497803
1080,tweets,0,1,0.5925341844558716
1081,tweets,0,1,0.652664303779602
1082,tweets,0,1,0.6576401591300964
1083,tweets,0,1,0.8342417478561401
1084,tweets,0,0,2.671930410258483e-08
1085,tweets,0,0,8.621313440926315e-08
1086,tweets,1,1,0.5841256380081177
1087,tweets,0,0,1.5944147335744674e-08
1088,tweets,0,0,7.6946014004875e-09
1089,tweets,0,0,2.0787968568747317e-10
1090,tweets,0,0,2.1580625286787836e-07
1091,tweets,0,0,1.076797616406111e-06
1092,tweets,0,0,3.4160893847001716e-07
1093,tweets,1,1,0.6981522440910339
1094,tweets,1,1,0.5553412437438965
1095,tweets,1,1,0.6857755184173584
1096,tweets,1,1,0.5594354867935181
1097,tweets,0,0,2.2216113393369596e-08
1098,tweets,0,0,0.4875025153160095
1099,tweets,0,0,5.569004102312647e-08
1100,tweets,1,1,0.6328324675559998
1101,tweets,0,0,6.318288114925963e-07
1102,tweets,1,1,0.6143773794174194
1103,tweets,0,0,6.926613593805087e-08
1104,tweets,0,1,0.6139766573905945
1105,tweets,0,1,0.7855490446090698
1106,tweets,0,0,1.8507027732539427e-07
1107,tweets,0,0,1.324622722620461e-08
1108,tweets,0,0,7.86418112852516e-08
1109,tweets,0,0,2.8170822474749e-07
1110,tweets,0,0,2.306535229479323e-08
1111,tweets,0,0,2.9997559991556955e-09
1112,tweets,0,0,1.523189752106191e-08
1113,tweets,0,0,1.8879262597693014e-07
1114,tweets,0,0,3.22915951755931e-08
1115,tweets,0,0,1.5316791390773687e-08
1116,tweets,0,0,7.661139278525297e-09
1117,tweets,1,1,0.5633730888366699
1118,tweets,0,0,2.639550871208485e-07
1119,tweets,0,1,0.5687265992164612
1120,tweets,0,0,3.1464106875489506e-09
1121,tweets,0,0,2.8862531920026413e-08
1122,tweets,0,0,1.464333654332961e-09
1123,tweets,1,1,0.7559057474136353
1124,tweets,1,1,0.557651698589325
1125,tweets,0,0,3.533693115898018e-09
1126,tweets,0,0,2.9818281177540484e-08
1127,tweets,0,0,4.995775952920667e-07
1128,tweets,0,0,3.532455039589877e-08
1129,tweets,1,1,0.7135599851608276
1130,tweets,1,1,0.5941194891929626
1131,tweets,0,1,0.8026221394538879
1132,tweets,0,0,8.018034236556559e-08
1133,tweets,1,1,0.5944790244102478
1134,tweets,0,0,1.6755973275550673e-09
1135,tweets,0,0,1.1308437519730319e-09
1136,tweets,0,0,4.784382312550406e-08
1137,tweets,0,0,1.9954993213389116e-09
1138,tweets,0,0,7.235415822037794e-09
1139,tweets,0,0,3.024322836608917e-08
1140,tweets,0,0,9.444829629501328e-07
1141,tweets,0,1,0.7277555465698242
1142,tweets,1,1,0.7631340026855469
1143,tweets,0,0,6.971822230639191e-09
1144,tweets,1,1,0.5996579527854919
1145,tweets,0,0,2.021989242706468e-09
1146,tweets,1,1,0.7068369388580322
1147,tweets,0,0,2.883929539621022e-09
1148,tweets,0,0,1.1267713517781885e-07
1149,tweets,0,0,1.6279532388807638e-08
1150,tweets,0,0,2.4572389634158753e-07
1151,tweets,0,1,0.6652137041091919
1152,tweets,0,0,4.907392270325772e-10
1153,tweets,0,0,5.116500645385713e-08
1154,tweets,1,1,0.6709072589874268
1155,tweets,0,0,9.950111916623428e-07
1156,tweets,1,1,0.5786445140838623
1157,tweets,1,1,0.8544348478317261
1158,tweets,0,0,1.7557038489712795e-08
1159,tweets,0,0,3.9517695427093713e-07
1160,tweets,0,0,2.6176765199892316e-09
1161,tweets,1,1,0.6145702004432678
1162,tweets,0,0,5.4723607867401824e-09
1163,tweets,1,1,0.7120762467384338
1164,tweets,1,1,0.6872612237930298
1165,tweets,0,0,1.8569416226910107e-07
1166,tweets,0,0,4.442400669546487e-09
1167,tweets,1,1,0.7048285007476807
1168,tweets,1,1,0.7328990697860718
1169,tweets,0,1,0.7553016543388367
1170,tweets,0,0,5.2210879175618174e-08
1171,tweets,0,0,6.420981435439899e-07
1172,tweets,0,0,5.62983686336338e-08
1173,tweets,0,0,5.229799526773604e-08
1174,tweets,1,1,0.8442103862762451
1175,tweets,0,0,9.381862398072371e-09
1176,tweets,0,0,8.492947500826631e-08
1177,tweets,0,0,3.438668372268694e-08
1178,tweets,1,1,0.8821778297424316
1179,tweets,1,1,0.8467257022857666
1180,tweets,0,0,5.228671966506226e-07
1181,tweets,0,0,3.036976536918701e-08
1182,tweets,0,0,4.741322001677872e-08
1183,tweets,0,0,1.11499316446384e-08
1184,tweets,0,0,4.242375339913451e-08
1185,tweets,0,0,7.052641248783686e-10
1186,tweets,0,0,4.5740361542812025e-07
1187,tweets,0,0,1.880884603622235e-08
1188,tweets,1,1,0.8359442949295044
1189,tweets,0,0,9.962725755485735e-08
1190,tweets,0,0,8.46282262045861e-08
1191,tweets,0,0,3.3050666647937987e-09
1192,tweets,0,0,2.6273317743630287e-08
1193,tweets,0,0,5.517256340681342e-07
1194,tweets,0,0,9.946695911366987e-09
1195,tweets,0,0,4.110477291874304e-09
1196,tweets,0,0,3.3935783072536196e-09
1197,tweets,0,0,7.563881467831379e-07
1198,tweets,0,0,1.0048277943042194e-07
1199,tweets,0,0,2.860364531898085e-07
1200,tweets,0,0,7.378814075309492e-07
1201,tweets,1,1,0.6812398433685303
1202,tweets,0,0,3.843287021965125e-09
1203,tweets,0,0,5.148551096567644e-08
1204,tweets,1,1,0.6663826704025269
1205,tweets,0,0,2.5984665086298264e-08
1206,tweets,0,0,1.0533333352213958e-06
1207,tweets,0,1,0.8215429782867432
1208,tweets,1,1,0.735084593296051
1209,tweets,0,0,2.4106508456078757e-10
1210,tweets,1,1,0.7612844109535217
1211,tweets,1,1,0.881636917591095
1212,tweets,0,0,1.913475600190395e-09
1213,tweets,1,1,0.6302841305732727
1214,tweets,1,1,0.6108323931694031
1215,tweets,0,1,0.8190017342567444
1216,tweets,0,1,0.7458338141441345
1217,tweets,0,0,5.615784726131778e-09
1218,tweets,0,0,3.388134217630068e-08
1219,tweets,0,0,4.967034783476265e-08
1220,tweets,0,0,4.20825951863435e-09
1221,tweets,1,1,0.7037079930305481
1222,tweets,0,0,7.175307814577536e-08
1223,tweets,1,0,0.4426126778125763
1224,tweets,0,1,0.7692265510559082
1225,tweets,0,1,0.8085649013519287
1226,tweets,0,0,2.8793255069103907e-07
1227,tweets,0,0,1.9702862630310847e-07
1228,tweets,0,0,1.308908168483336e-12
1229,tweets,0,0,3.179775376338512e-08
1230,tweets,1,1,0.7776753306388855
1231,tweets,0,0,1.223351864254596e-09
1232,tweets,0,0,5.511473943897727e-09
1233,tweets,1,1,0.6804337501525879
1234,tweets,0,0,4.94774496928585e-08
1235,tweets,1,1,0.7009623050689697
1236,tweets,0,0,1.369138935558567e-08
1237,tweets,0,1,0.913268506526947
1238,tweets,0,0,4.680546084046e-08
1239,tweets,1,1,0.649369478225708
1240,tweets,0,0,2.1734316568711165e-09
1241,tweets,1,1,0.8418552875518799
1242,tweets,1,1,0.7343813180923462
1243,tweets,0,0,5.410390802040865e-09
