id,dataset,true_label,pred_label,prob_sarcastic
2784,tweets,0,0,0.0015189173864200711
2785,tweets,0,0,0.0015198651235550642
2786,tweets,1,1,0.6631456613540649
2787,tweets,0,1,0.6631158590316772
2788,tweets,0,1,0.6631193161010742
2789,tweets,0,0,0.0015189434634521604
2790,tweets,1,1,0.6631448268890381
2791,tweets,0,0,0.0015189716359600425
2792,tweets,1,1,0.6631025671958923
2793,tweets,1,1,0.6631277799606323
2794,tweets,1,1,0.6631138920783997
2795,tweets,0,0,0.0015189123805612326
2796,tweets,0,0,0.001518957898952067
2797,tweets,0,0,0.0015195792075246572
2798,tweets,0,0,0.0015189897967502475
2799,tweets,0,0,0.0015189875848591328
2800,tweets,0,0,0.0015188588295131922
2801,tweets,1,1,0.6631252765655518
2802,tweets,0,1,0.663128674030304
2803,tweets,0,0,0.0015189253026619554
2804,tweets,0,0,0.0015189318219199777
2805,tweets,1,1,0.6631130576133728
2806,tweets,0,1,0.6631097793579102
2807,tweets,0,0,0.0015189404366537929
2808,tweets,0,0,0.0015189123805612326
2809,tweets,0,0,0.001518890610896051
2810,tweets,1,1,0.6631103157997131
2811,tweets,0,0,0.0015189312398433685
2812,tweets,0,0,0.0015191321726888418
2813,tweets,0,0,0.0015189427649602294
2814,tweets,1,1,0.663135290145874
2815,tweets,0,0,0.001519160345196724
2816,tweets,0,1,0.6631374359130859
2817,tweets,0,0,0.0015188934048637748
2818,tweets,0,0,0.0015188385732471943
2819,tweets,0,0,0.0015190830454230309
2820,tweets,0,0,0.001518920180387795
2821,tweets,0,1,0.6631165742874146
2822,tweets,0,0,0.0015189644182100892
2823,tweets,0,0,0.0015190880512818694
2824,tweets,0,0,0.0015188957331702113
2825,tweets,1,1,0.663140594959259
2826,tweets,0,0,0.0015189108671620488
2827,tweets,0,0,0.0015188971301540732
2828,tweets,1,1,0.6631318926811218
2829,tweets,1,1,0.6631385087966919
2830,tweets,0,0,0.0015188775723800063
2831,tweets,0,0,0.0015188169199973345
2832,tweets,0,0,0.0015192494029179215
2833,tweets,0,0,0.0015189333353191614
2834,tweets,0,0,0.001518977340310812
2835,tweets,1,1,0.6631101965904236
2836,tweets,1,1,0.6631208062171936
2837,tweets,0,0,0.0015190027188509703
2838,tweets,1,1,0.6631238460540771
2839,tweets,1,1,0.6631436944007874
2840,tweets,0,0,0.0015194836305454373
2841,tweets,0,0,0.0015189108671620488
2842,tweets,0,0,0.0015189615078270435
2843,tweets,0,0,0.0015188428806141019
2844,tweets,1,1,0.6631429195404053
2845,tweets,1,1,0.663108766078949
2846,tweets,0,0,0.0015190135454759002
2847,tweets,0,0,0.0015189977129921317
2848,tweets,1,1,0.6631394028663635
2849,tweets,0,0,0.0015189159894362092
2850,tweets,1,1,0.6631025671958923
2851,tweets,0,0,0.0015189644182100892
2852,tweets,0,1,0.663122296333313
2853,tweets,1,1,0.6631441712379456
2854,tweets,0,0,0.0015188725665211678
2855,tweets,0,0,0.0015189137775450945
2856,tweets,0,0,0.0015190322883427143
2857,tweets,0,0,0.001518851495347917
2858,tweets,0,0,0.0015191625570878386
2859,tweets,0,0,0.0015190489357337356
2860,tweets,1,1,0.6631250977516174
2861,tweets,0,0,0.0015189455589279532
2862,tweets,0,0,0.0015189079567790031
2863,tweets,0,0,0.0015189810656011105
2864,tweets,0,0,0.001518822624348104
2865,tweets,0,0,0.0015188428806141019
2866,tweets,0,0,0.0015191704733297229
2867,tweets,0,0,0.001518984674476087
2868,tweets,0,1,0.6631230711936951
2869,tweets,0,1,0.6631247997283936
2870,tweets,0,0,0.0015187988756224513
2871,tweets,0,0,0.0015188646502792835
2872,tweets,0,1,0.6631101965904236
2873,tweets,0,0,0.0015189601108431816
2874,tweets,0,0,0.0015190339181572199
2875,tweets,0,1,0.6631233096122742
2876,tweets,1,1,0.6631062030792236
2877,tweets,0,0,0.0015190691919997334
2878,tweets,0,0,0.0015188559191301465
2879,tweets,0,0,0.0015188920078799129
2880,tweets,1,1,0.6631163954734802
2881,tweets,0,0,0.0015189266996458173
2882,tweets,0,0,0.0015189065597951412
2883,tweets,0,0,0.001518910052254796
2884,tweets,0,0,0.0015190844424068928
2885,tweets,0,0,0.0015189702389761806
2886,tweets,0,0,0.0015189824625849724
2887,tweets,0,1,0.6631039381027222
2888,tweets,0,1,0.6631494164466858
2889,tweets,0,1,0.6631134748458862
2890,tweets,0,1,0.6631300449371338
2891,tweets,0,1,0.6631079912185669
2892,tweets,0,0,0.001518880482763052
2893,tweets,0,1,0.6631200313568115
2894,tweets,1,1,0.6631557941436768
2895,tweets,0,1,0.6631252765655518
2896,tweets,0,1,0.6631029844284058
2897,tweets,0,1,0.6631155610084534
2898,tweets,0,1,0.6631572842597961
2899,tweets,1,1,0.6631000638008118
2900,tweets,0,0,0.0015189695404842496
2901,tweets,0,0,0.0015188832767307758
2902,tweets,0,1,0.6631278991699219
2903,tweets,0,0,0.0015189455589279532
2904,tweets,0,0,0.0015189007390290499
2905,tweets,0,0,0.001519169774837792
2906,tweets,0,0,0.0015189427649602294
2907,tweets,0,0,0.001518899342045188
2908,tweets,0,0,0.0015190120320767164
2909,tweets,0,0,0.001518891309387982
2910,tweets,1,1,0.66314297914505
2911,tweets,1,1,0.6631077527999878
2912,tweets,0,0,0.0015191864222288132
2913,tweets,0,0,0.0015196559252217412
2914,tweets,0,0,0.001518918084912002
2915,tweets,1,1,0.6631467938423157
2916,tweets,0,0,0.0015190128469839692
2917,tweets,0,0,0.0015190743142738938
2918,tweets,0,0,0.0015189239056780934
2919,tweets,1,1,0.6631069779396057
2920,tweets,0,0,0.0015188775723800063
2921,tweets,0,0,0.0015190830454230309
2922,tweets,0,0,0.0015189455589279532
2923,tweets,0,0,0.0015190786216408014
2924,tweets,0,0,0.001519063487648964
2925,tweets,0,0,0.0015189239056780934
2926,tweets,1,1,0.6631123423576355
2927,tweets,0,0,0.0015188500983640552
2928,tweets,0,0,0.001518967910669744
2929,tweets,0,0,0.0015190214617177844
2930,tweets,1,1,0.6631515622138977
2931,tweets,1,1,0.6631143689155579
2932,tweets,0,0,0.0015189499827101827
2933,tweets,0,0,0.0015190367121249437
2934,tweets,0,0,0.0015190367121249437
2935,tweets,0,0,0.0015189644182100892
2936,tweets,0,1,0.663131594657898
2937,tweets,0,0,0.0015191457932814956
2938,tweets,0,0,0.0015189253026619554
2939,tweets,0,1,0.6631110906600952
2940,tweets,0,0,0.0015190410194918513
2941,tweets,0,0,0.0015189570840448141
2942,tweets,0,0,0.001518871751613915
2943,tweets,0,1,0.6631366014480591
2944,tweets,1,1,0.6631242036819458
2945,tweets,1,1,0.6631274819374084
2946,tweets,0,0,0.0015188747784122825
2947,tweets,0,0,0.001518918783403933
2948,tweets,0,0,0.0015189368277788162
2949,tweets,0,0,0.0015190532431006432
2950,tweets,0,0,0.0015189817640930414
2951,tweets,0,1,0.6631184220314026
2952,tweets,1,1,0.6631420254707336
2953,tweets,0,1,0.663126528263092
2954,tweets,0,0,0.001518929610028863
2955,tweets,0,1,0.6631220579147339
2956,tweets,0,0,0.0015190475387498736
2957,tweets,0,1,0.6631333827972412
2958,tweets,0,0,0.0015189513796940446
2959,tweets,0,0,0.001518881879746914
2960,tweets,1,1,0.6631141901016235
2961,tweets,0,0,0.0015190207632258534
2962,tweets,0,0,0.00151874590665102
2963,tweets,0,0,0.0015191060956567526
2964,tweets,1,1,0.6630973815917969
2965,tweets,1,1,0.6631335020065308
2966,tweets,1,1,0.663146436214447
2967,tweets,0,0,0.0015189629048109055
2968,tweets,0,0,0.0015190064441412687
2969,tweets,1,1,0.663124144077301
2970,tweets,0,0,0.0015189817640930414
2971,tweets,0,1,0.6631235480308533
2972,tweets,0,0,0.0015190020203590393
2973,tweets,0,1,0.6631324291229248
2974,tweets,0,0,0.0015189159894362092
2975,tweets,0,0,0.0015189615078270435
2976,tweets,0,0,0.00151888991240412
2977,tweets,0,1,0.6631342172622681
2978,tweets,1,1,0.6631377935409546
2979,tweets,0,0,0.0015190367121249437
2980,tweets,0,0,0.0015189549885690212
2981,tweets,0,0,0.0015191423008218408
2982,tweets,1,1,0.6631101965904236
2983,tweets,1,1,0.6631262302398682
2984,tweets,0,1,0.6631056070327759
2985,tweets,1,1,0.6631076335906982
2986,tweets,0,0,0.0015190973645076156
2987,tweets,0,0,0.0015190757112577558
2988,tweets,0,0,0.0015189875848591328
2989,tweets,0,0,0.0015192667488008738
2990,tweets,1,1,0.6631320118904114
2991,tweets,0,0,0.0015188284451141953
2992,tweets,1,1,0.6631407141685486
2993,tweets,0,0,0.0015190605772659183
2994,tweets,0,0,0.0015192145947366953
2995,tweets,0,1,0.6631561517715454
2996,tweets,0,0,0.001519744168035686
2997,tweets,0,0,0.001518823322840035
2998,tweets,0,1,0.6631029844284058
2999,tweets,0,0,0.0015190020203590393
3000,tweets,0,0,0.0015190830454230309
